id,price
309616,6519.823236993087
309617,29402.344507217098
309618,32282.77875520642
309619,16518.808864063598
309620,67625.26235478674
309621,14056.517877226335
309622,20233.36870689746
309623,35927.860580826586
309624,6731.493994384587
309625,34720.71547778661
309626,14184.731200738215
309627,46974.36730005684
309628,21544.580439056484
309629,37711.560554645344
309630,28462.587399147167
309631,28559.41946894962
309632,47642.688901541485
309633,73377.23762788405
309634,28541.062053436508
309635,42405.75399867742
309636,30179.850630303303
309637,34518.62718540457
309638,31531.567531885263
309639,43094.33955089778
309640,34073.00213508789
309641,12935.219513909404
309642,17147.032130964228
309643,52505.43454897649
309644,31363.09986384993
309645,10049.544818489965
309646,9032.366079000787
309647,56768.575753332305
309648,25791.804690486588
309649,19066.947824354636
309650,21862.063353206082
309651,42454.42835609057
309652,22192.88637380139
309653,16765.56407333494
309654,8750.722208799352
309655,54263.567868503356
309656,8405.448305624566
309657,9184.047470088173
309658,22862.676398793268
309659,46054.670490456185
309660,15073.69723529956
309661,31293.51487679132
309662,70728.92089679129
309663,68211.86932667329
309664,28253.664122353275
309665,51906.024615569164
309666,18967.294128478698
309667,45242.41523231846
309668,36567.90370208867
309669,49046.43389765839
309670,7631.3648519077415
309671,17705.37855974925
309672,54961.25995440157
309673,72610.86062065607
309674,31694.916829175472
309675,31286.288867273128
309676,71743.20969602336
309677,23381.501269023505
309678,68651.19238118266
309679,21148.952520424376
309680,60335.31582818977
309681,16831.191102881963
309682,45934.73792616647
309683,11232.527050031538
309684,51524.49498276728
309685,65714.91366568886
309686,44480.81609459198
309687,42492.6022000251
309688,45087.500295597216
309689,15107.298886730554
309690,5761.987517021177
309691,6873.772953418602
309692,29089.953758464635
309693,33905.98228149223
309694,13138.927664762276
309695,46605.70944757742
309696,31927.711300683684
309697,9562.362371154735
309698,24287.488732748305
309699,10066.777008549625
309700,62583.751675298954
309701,35064.71926937967
309702,69892.15655337869
309703,46020.351445062035
309704,63971.401479154694
309705,52252.94804650632
309706,33759.59111184406
309707,75937.00121755796
309708,25951.191133414086
309709,49785.22894017259
309710,50777.501462976485
309711,49636.16073451889
309712,14379.050536980347
309713,30660.22674747963
309714,42646.41238702467
309715,35737.179524450745
309716,51197.654007966936
309717,13871.2331084899
309718,66406.93687228081
309719,25358.819865955033
309720,31238.980226359363
309721,54913.89930484918
309722,10005.805009128022
309723,68585.7841614074
309724,41143.383456424366
309725,26228.326374440418
309726,18796.3911209921
309727,37768.967525020016
309728,22072.086180322727
309729,60069.66967719141
309730,5498.127417991492
309731,41245.64798140522
309732,45817.49646734772
309733,54116.773633474266
309734,46637.74904046742
309735,41442.63689284423
309736,57885.89272884462
309737,48658.31947969069
309738,19403.754990423375
309739,6786.616537746827
309740,18423.883292860308
309741,53758.756623931404
309742,14100.04831289511
309743,42803.00964868167
309744,42222.484197294165
309745,30136.766961211473
309746,7770.446804591047
309747,53767.66847878748
309748,28841.129139607678
309749,11845.877544143921
309750,38816.153091904765
309751,7645.8022953693935
309752,40921.7664719197
309753,33118.87372871179
309754,62328.661153639965
309755,26363.32094552154
309756,78756.4145542755
309757,43958.03450941886
309758,48168.77945527057
309759,31836.654513732847
309760,44033.0915869015
309761,58218.38412038683
309762,22754.552613982214
309763,7836.878562694774
309764,62650.10971732698
309765,11704.718716571902
309766,4237.300253891271
309767,38637.003045252815
309768,20338.357073343428
309769,71997.29335228803
309770,45098.987399244004
309771,61392.54512274657
309772,23514.064795165905
309773,47279.620699870604
309774,39075.75439673146
309775,5371.751793321754
309776,20525.763440788643
309777,6939.7156932126145
309778,39714.98585887248
309779,12480.385102062024
309780,59004.012381810666
309781,47946.00728281059
309782,44074.02280893113
309783,65477.01514263584
309784,62130.23779286183
309785,51268.90453644549
309786,40815.849783900136
309787,29383.591609211944
309788,7494.059865303692
309789,43738.90507900109
309790,10933.807946017128
309791,51862.403800670785
309792,15745.487860497826
309793,59672.354819448345
309794,9002.550020711078
309795,53579.551732028754
309796,87032.51802042042
309797,50645.23533414435
309798,23557.503343304073
309799,32597.253853840066
309800,29216.93245331624
309801,8545.828748859769
309802,24951.724676560483
309803,37253.10022692778
309804,34925.452886767285
309805,68398.22541138795
309806,14159.013934533092
309807,39912.80339005086
309808,57616.36160218016
309809,6416.422622929684
309810,62559.222339287335
309811,28896.03675296655
309812,12418.749952074899
309813,40172.47505284766
309814,42243.28062416943
309815,58398.49563581027
309816,27895.138138923456
309817,49029.402491300025
309818,42148.963765033506
309819,52787.211435343575
309820,48382.82516369338
309821,27015.843508318718
309822,35721.12359214274
309823,19353.785854161473
309824,57001.445449558225
309825,64042.083100836586
309826,10407.133728013554
309827,58703.904018946305
309828,33485.06081478837
309829,38155.43029519582
309830,35841.410064348296
309831,60423.51819933158
309832,63771.76593082877
309833,59918.63879733156
309834,43240.83833511236
309835,19354.922592698356
309836,80794.95942475948
309837,70242.22917272031
309838,26815.336204661813
309839,34207.80961446146
309840,80132.40367766721
309841,35100.228157617246
309842,17324.954710587484
309843,40134.93852348674
309844,44996.678968445834
309845,53977.27748290485
309846,62415.353986433656
309847,15318.684794082053
309848,64482.25428445235
309849,29608.101866191566
309850,17568.28810171262
309851,15339.945850748329
309852,36855.43137374499
309853,52349.26611634286
309854,16004.16660111713
309855,33079.60268344677
309856,9159.649534531838
309857,26585.664545458465
309858,18881.319185905115
309859,32936.49139526898
309860,37549.40225568702
309861,59814.43627762076
309862,25590.595593754322
309863,48472.535514517556
309864,42487.58530474527
309865,53628.6012344328
309866,47088.29191393518
309867,36337.84391333023
309868,23707.10545604241
309869,21259.161142510533
309870,24645.95636996274
309871,51352.01032904289
309872,23047.184837432447
309873,44109.22414164372
309874,23777.590845815273
309875,35363.45685526174
309876,10623.173974011916
309877,14088.158200302018
309878,62945.18059402292
309879,20528.66521669108
309880,51937.67231733297
309881,39953.957475317526
309882,20298.634254806548
309883,64507.426223118855
309884,11107.768574450853
309885,58310.62682682843
309886,27916.352589669274
309887,21730.54652116591
309888,29245.690238071744
309889,26653.93086631543
309890,32604.10412631907
309891,64799.839253790924
309892,37162.56016037783
309893,52228.712502119466
309894,20871.805162362092
309895,29695.303749737188
309896,11554.960862264923
309897,15004.397489892272
309898,41461.7279768115
309899,18036.23661388161
309900,43366.37563063887
309901,62178.198849401255
309902,60492.85160348558
309903,29917.979821631558
309904,20063.45339415109
309905,40517.02268769879
309906,39673.53432341198
309907,18353.413904314475
309908,44373.4433219199
309909,25566.58232184897
309910,5080.849782028319
309911,11201.945298027309
309912,48987.95691624805
309913,32619.875173846885
309914,40838.69622364149
309915,51918.22866433629
309916,58572.73327557312
309917,23535.356879781775
309918,34111.64803724976
309919,38069.24651853265
309920,56255.21648611284
309921,29586.851867162746
309922,66844.55056993186
309923,37725.66698286671
309924,34060.7488779114
309925,29797.614160136323
309926,47985.50815746284
309927,34501.07623954624
309928,23568.970060706106
309929,61225.09445244416
309930,56337.30207710754
309931,24896.863449447086
309932,21514.368109443898
309933,39792.731414516544
309934,34816.239753813374
309935,55886.596442329195
309936,26918.185382536503
309937,10627.174161610988
309938,39537.03223167167
309939,50518.93129546123
309940,3737.911626538634
309941,41783.943730279236
309942,42653.41932371769
309943,11567.615462654334
309944,11756.968917663024
309945,38818.05295235656
309946,17487.848401997508
309947,34712.54128797605
309948,11820.109606453656
309949,20893.94663427528
309950,20472.891213411986
309951,13090.721781137248
309952,7773.183430884538
309953,19830.323945505035
309954,72833.71078528893
309955,38251.21136497234
309956,17828.264722572978
309957,22104.135484677918
309958,25820.933584866954
309959,16040.372009468043
309960,57036.43276084978
309961,67659.9355453062
309962,68893.70359148248
309963,56403.90811189333
309964,41958.61256159779
309965,12270.242440722792
309966,77209.79519836385
309967,14733.927062679597
309968,9347.231456317546
309969,24218.9316436823
309970,65083.7500981543
309971,18535.043390791056
309972,26304.430622904474
309973,61076.35896763205
309974,10580.624414171429
309975,18967.909570116673
309976,21939.846126857083
309977,8353.325419347786
309978,22630.624059009326
309979,48297.41920358247
309980,49317.112154478884
309981,18567.630009745615
309982,31045.013349257606
309983,63743.261370914006
309984,31173.005600529254
309985,40304.15392228719
309986,59666.82393568176
309987,22076.378793353742
309988,56625.49349454799
309989,23132.648560948575
309990,14323.595649759978
309991,19860.96776422975
309992,12129.862306924424
309993,29089.281199533143
309994,41707.8654397641
309995,34263.51715658512
309996,15861.577871997208
309997,28491.41900578384
309998,36920.063287391546
309999,27115.10115130751
310000,4867.59916878907
310001,17115.879258987206
310002,13831.188678080407
310003,70514.7449539284
310004,40572.85262699963
310005,40133.43700286465
310006,23987.117442811752
310007,8023.4307789424
310008,18743.016352199815
310009,8853.731136627755
310010,79900.44518209227
310011,14751.657282548724
310012,51615.64349208181
310013,46661.12089546871
310014,30675.454331851146
310015,40495.41060452689
310016,33912.29452293249
310017,9641.505849949577
310018,38112.375956873184
310019,67489.00940785996
310020,32411.01155583888
310021,54686.878290878856
310022,32633.24764821334
310023,26621.989875901054
310024,14819.538831173
310025,113389.27238363666
310026,22834.5597167609
310027,68324.06773465712
310028,7358.958495869616
310029,10618.69298156345
310030,46655.62798377747
310031,17043.806717709525
310032,5696.302647577904
310033,24618.956527612587
310034,54680.54951977568
310035,21415.618618590823
310036,58898.494219632696
310037,26594.79202665502
310038,23600.761407985134
310039,34717.50289301912
310040,94721.92571434838
310041,79551.03609956973
310042,29343.251233361327
310043,22905.59304803999
310044,58514.020512200936
310045,19730.219300397966
310046,54746.58759241013
310047,22174.740429394726
310048,45882.987533651314
310049,22538.746370892102
310050,20007.8185096775
310051,15527.709847140217
310052,62176.090773501564
310053,37576.58318563866
310054,37515.355446011774
310055,3718.4687491244335
310056,6140.884811866387
310057,38007.0455704914
310058,63781.507881472775
310059,68203.35931768689
310060,39953.56396453384
310061,18012.830464587183
310062,38854.385161305574
310063,17242.90985606326
310064,11712.687738931545
310065,13253.608379316618
310066,20828.035384753992
310067,27199.106682358448
310068,46758.97196688172
310069,64131.05483010516
310070,16224.506835006916
310071,12224.758783171217
310072,36822.320824343384
310073,50494.2458107163
310074,28229.132340538566
310075,77131.03521868426
310076,10601.936245754536
310077,44014.17076162923
310078,47501.479482152215
310079,42825.76633823478
310080,58251.48614222824
310081,43247.17678945752
310082,38346.21488403235
310083,16407.540547349516
310084,7924.9173657223355
310085,31228.48450026547
310086,83717.16924385184
310087,66948.21778448578
310088,41244.22404644895
310089,67835.62273417188
310090,19646.499426495786
310091,18134.149530351264
310092,15766.354379006922
310093,68715.94558872447
310094,8070.523879086416
310095,31946.19431394322
310096,21335.451918849536
310097,28526.969931660253
310098,28891.84294035439
310099,20113.857140674456
310100,15549.085829997352
310101,15296.584425313848
310102,13199.037086973238
310103,8332.152811171747
310104,15006.496511635047
310105,65804.65400724727
310106,24664.777510279626
310107,38771.17292098946
310108,37301.369415927795
310109,49921.02237832768
310110,15857.315368146925
310111,7833.317381938238
310112,10894.895686501373
310113,21986.499074075142
310114,28305.39815276792
310115,50441.9333135195
310116,45951.78550172014
310117,14040.635389133931
310118,41340.23395197633
310119,17326.77271470748
310120,72939.21080299107
310121,46817.01067034916
310122,38582.340703497
310123,60768.54258022743
310124,59303.270877658004
310125,13180.710693163775
310126,12183.80733567575
310127,28142.577947842678
310128,54811.77445268113
310129,10754.374876999596
310130,28013.516319260314
310131,40677.191515781094
310132,14200.169049105742
310133,18970.79735642344
310134,24200.759057684874
310135,36349.238931943946
310136,30125.398572522725
310137,31139.015091654066
310138,59632.22356098248
310139,23433.628194459587
310140,12297.595176551087
310141,7713.6430713906375
310142,22084.253396277454
310143,86817.83786468887
310144,40667.665356908205
310145,8539.082081216227
310146,58353.15778827765
310147,6231.437173516124
310148,45147.27199499837
310149,5051.0707278761365
310150,56057.65869870715
310151,54948.959465355816
310152,4924.2163258230985
310153,30331.466921360232
310154,16851.727869134746
310155,50575.95966005766
310156,33688.83742962272
310157,28541.13649326216
310158,41497.87310649965
310159,11172.03454809763
310160,42541.91470600954
310161,13625.676385116216
310162,55670.719941665746
310163,43410.64743662104
310164,42073.78197685852
310165,49749.31392047032
310166,27999.24720358633
310167,7062.2208323567775
310168,59589.984178919716
310169,50130.98517536068
310170,43914.68985217825
310171,12931.013618464001
310172,13428.357804709449
310173,8883.80544315897
310174,91694.68205211285
310175,36729.6067323901
310176,19630.419518481584
310177,36873.84307654835
310178,21995.946642751493
310179,22189.578564771524
310180,13839.962208539171
310181,41304.62998842027
310182,61704.09148003754
310183,36137.799547093244
310184,130007.57831995514
310185,8600.979328912545
310186,32285.381807195477
310187,42166.46597965886
310188,37112.6772967047
310189,54185.68849291553
310190,33018.39433156027
310191,31828.117610193636
310192,58365.62051506582
310193,43781.33619098077
310194,18867.690644034345
310195,30462.524845833756
310196,34955.811996419914
310197,39433.412110303725
310198,37739.10559766595
310199,31567.151908589913
310200,56330.29282752961
310201,52042.412042455384
310202,21852.624534599436
310203,41878.28945705632
310204,25943.12561398858
310205,48494.39084020817
310206,15976.472156373353
310207,51425.049442932774
310208,92436.88894039222
310209,81104.6660318494
310210,60564.393208856
310211,45587.8346680991
310212,18687.31706520338
310213,57841.64133834379
310214,31349.675753466177
310215,9071.310916837385
310216,8858.060798444567
310217,26490.633723071565
310218,10967.312343377322
310219,49598.20799987347
310220,44524.64829603067
310221,48730.378789660186
310222,32842.21180722971
310223,9846.655808272282
310224,36026.24586662736
310225,33399.99514740529
310226,17316.992471792102
310227,34946.430288548174
310228,21866.498231450358
310229,39969.9931060833
310230,36052.29777587546
310231,71616.49794529947
310232,14617.8266422395
310233,19358.923111722594
310234,14366.760442140949
310235,26854.112554157844
310236,27809.058720183693
310237,17645.21812176258
310238,51212.38871611014
310239,39654.15094735691
310240,19809.62696853219
310241,21581.061809296127
310242,40489.15206475847
310243,45802.37959272822
310244,22795.19248747833
310245,39273.57144842634
310246,21246.13210834157
310247,45463.94496238173
310248,8401.33068070589
310249,36190.87562553745
310250,52803.36084264764
310251,62289.429897685775
310252,50800.3183640578
310253,11952.120523828715
310254,25972.931713462855
310255,25277.759637731415
310256,22506.242677016882
310257,61096.57699299508
310258,16279.482856885554
310259,41171.73720719137
310260,25042.255791191317
310261,51390.45063733812
310262,29307.31144206916
310263,55553.44439609222
310264,13073.196523994788
310265,30431.05976860715
310266,40203.9827028213
310267,22172.034879951683
310268,39831.01986451526
310269,56914.535252639995
310270,32442.368129375656
310271,12219.688173735622
310272,73260.09110319531
310273,56606.39056326938
310274,71028.36402000759
310275,82062.54491108582
310276,48171.956958199415
310277,38295.27108839977
310278,17997.136405354584
310279,31409.004386672084
310280,60576.98022636254
310281,12048.305275130335
310282,11283.433339381832
310283,33365.0140836496
310284,42767.329919995
310285,54860.9399148543
310286,9970.100593969544
310287,35463.35604658711
310288,29317.0245538326
310289,68994.33850315456
310290,54551.25910650959
310291,55511.95526785414
310292,20900.47782845845
310293,7825.700917243821
310294,15842.873684497063
310295,50388.60850241798
310296,57723.329623563535
310297,30008.855976453546
310298,37810.96156108137
310299,7040.181036591606
310300,42759.0577661112
310301,48065.15842670798
310302,21469.473495394268
310303,53140.8663926565
310304,62424.02271514202
310305,48190.58901849485
310306,67290.26503938875
310307,28910.113142989452
310308,47711.5655172593
310309,82938.35290713719
310310,15864.132177715817
310311,7198.536867058051
310312,41633.45220928718
310313,24867.334079743992
310314,10590.556129144645
310315,10948.857282792806
310316,31078.301510034187
310317,58536.13916951396
310318,33093.164226147484
310319,19902.936721512244
310320,82728.84543873825
310321,15949.17968626887
310322,52056.230503998995
310323,63410.8067046501
310324,16231.573044385488
310325,14504.882255381437
310326,53071.28350985804
310327,41441.843818785885
310328,17661.38639947192
310329,35557.36257134708
310330,65638.8466025413
310331,27607.068107026298
310332,54458.60651702398
310333,62155.206497101804
310334,8274.460966677498
310335,20818.6014500841
310336,17774.059551486
310337,10299.496415210759
310338,16956.61610545768
310339,29118.92050360287
310340,45862.66084387465
310341,55245.15628415918
310342,6078.832612972247
310343,49386.1918246964
310344,32487.410851827783
310345,12688.913786104278
310346,19550.62080889094
310347,21753.164665865952
310348,48573.77841067609
310349,100928.42955385096
310350,19693.68656163609
310351,9876.038346121411
310352,20847.933839870722
310353,16957.37864361716
310354,89028.95769278072
310355,33261.8727703801
310356,52584.991724493535
310357,18377.7690385998
310358,39329.00631634801
310359,64770.61368062634
310360,15119.99252463114
310361,36409.98516464634
310362,58835.03327690316
310363,4428.055157809204
310364,21157.127557394473
310365,15298.702875635308
310366,32313.94084604302
310367,71154.14850538633
310368,42523.23904618329
310369,41313.30309555925
310370,38308.46843722146
310371,11123.191916268313
310372,41624.83278593098
310373,30066.033514973496
310374,55104.79266392843
310375,9174.502589305837
310376,12140.42061629594
310377,17359.97891172434
310378,24205.564648569878
310379,14825.708503190488
310380,56844.41991413797
310381,39151.06409209254
310382,80506.27627316266
310383,45650.215456700294
310384,27548.02153303452
310385,46411.743410126815
310386,36920.53447709144
310387,33377.910921988165
310388,8145.267151692967
310389,34568.166197196806
310390,36994.12863701239
310391,93022.38607051966
310392,60727.075199722145
310393,31156.191039440047
310394,16138.199837791273
310395,8145.7284150886
310396,24870.93258029832
310397,19061.602727297173
310398,3835.881562766597
310399,29592.787355444805
310400,22350.070042922576
310401,22643.237315577047
310402,14825.269741286016
310403,19108.348815600613
310404,48876.33964057913
310405,20420.80290003323
310406,22148.66054382892
310407,19013.24086924088
310408,53300.3732728518
310409,32112.137130195137
310410,29873.308983856794
310411,46375.73379052964
310412,42069.32304140308
310413,83291.99897521405
310414,48254.51764125936
310415,5334.756145526278
310416,8418.275943170547
310417,33543.58486409298
310418,30541.35030808272
310419,7707.715606187169
310420,39127.72145260616
310421,3768.6882835323836
310422,27631.07080371788
310423,77437.63653257617
310424,21405.203427304426
310425,29832.991423610867
310426,33300.33170682837
310427,64379.67567870289
310428,49530.10343277215
310429,57159.01134368108
310430,64446.034425738064
310431,6892.45868185302
310432,16078.391556175895
310433,44727.394348314425
310434,33640.48908734886
310435,32267.665116904478
310436,40662.226028147
310437,17383.455835697136
310438,43469.94213488425
310439,29822.60802503831
310440,10604.934057812776
310441,5100.610364078764
310442,39880.47267920805
310443,59065.96841183816
310444,30195.41495074951
310445,71360.40084210598
310446,49042.24950824251
310447,19395.17940083301
310448,29665.102163243326
310449,47674.46267391088
310450,36587.66660363815
310451,63539.43834872975
310452,39675.9665842686
310453,38335.67748971889
310454,20120.560894643946
310455,17838.08934962616
310456,81907.83118219844
310457,38781.87570122417
310458,16988.87860057805
310459,28360.604818255906
310460,24041.79254265427
310461,15146.6842736185
310462,20453.75406057022
310463,32066.449237593682
310464,10168.032453086305
310465,13275.471390231365
310466,24688.792970764298
310467,26695.5903777344
310468,19475.540658565107
310469,22809.136716051522
310470,37666.75433082057
310471,17969.51197295748
310472,70791.57411419504
310473,24730.89602874419
310474,54936.99205283474
310475,50211.54249871137
310476,64037.19369651359
310477,11486.788829357565
310478,13814.38268366402
310479,11729.871853047029
310480,42939.31355316048
310481,58708.095406977045
310482,51810.848860762744
310483,44311.05751064767
310484,52265.716673603354
310485,21676.404012999566
310486,61695.72258414345
310487,29432.900966762973
310488,34354.619444974516
310489,48650.36541890243
310490,25098.492224571986
310491,52657.44997674349
310492,9836.300081663898
310493,30970.366588272183
310494,22172.001108338205
310495,31230.104322149564
310496,33572.49118834225
310497,52957.39220808369
310498,53179.089851423276
310499,23292.353432984466
310500,89931.9055331548
310501,13263.236151606117
310502,45011.37954046763
310503,47166.83386565405
310504,56980.11485206823
310505,36618.73906546002
310506,38375.5597662209
310507,16727.46240638949
310508,11828.993641769137
310509,10819.790694649817
310510,18020.5868488527
310511,28641.429882758228
310512,45939.20608137699
310513,33342.73630732715
310514,57334.05055997344
310515,19778.275174999762
310516,34480.981669182234
310517,18857.974374483183
310518,27138.500044192824
310519,44705.45131300199
310520,17819.029550581083
310521,39827.08149092988
310522,34588.63434439917
310523,16277.205491553043
310524,30455.572504746175
310525,62325.682764774094
310526,48298.235345281464
310527,24900.580447808006
310528,62717.32413387101
310529,49609.32183683162
310530,7856.357384400493
310531,34070.389591275685
310532,67151.59571963474
310533,43775.43519545255
310534,28196.905430261362
310535,64295.35517533695
310536,54325.73089775696
310537,19681.104636133987
310538,31170.427867815208
310539,69817.54497528957
310540,29156.323934714626
310541,36652.58543473107
310542,35662.0217591386
310543,94988.64759467404
310544,58942.450625367834
310545,49245.25878794297
310546,29159.537325107103
310547,21088.62898891802
310548,27624.39608586403
310549,41424.63605601396
310550,17623.862425568335
310551,42178.27468503471
310552,48413.089954618634
310553,110591.95804807756
310554,12853.034993110126
310555,27925.602270159303
310556,60854.46770994079
310557,13407.97985777032
310558,64142.7561549711
310559,60898.76133417232
310560,51548.23455077123
310561,19224.32959663341
310562,31617.322914509692
310563,59403.6491401219
310564,50166.97146720159
310565,19670.988028468557
310566,39745.46929579075
310567,72470.25131341057
310568,39772.09933422047
310569,16542.852745320146
310570,54497.88313212625
310571,9050.087081853411
310572,46749.69844428527
310573,8024.667289852916
310574,12573.743293789405
310575,40410.64070100072
310576,35257.63607695099
310577,76202.56637684918
310578,38484.75918416513
310579,5687.125976542851
310580,46255.93322796505
310581,8148.473907379364
310582,23545.797436457313
310583,31274.734104062998
310584,38364.69725734794
310585,22261.480187875604
310586,14642.315808744737
310587,20457.076257793837
310588,13615.178966706253
310589,22935.96441216344
310590,74428.58228838579
310591,40072.161729090716
310592,8324.92545573159
310593,14412.372478992607
310594,10123.996929897916
310595,59535.831525315865
310596,50669.46540559226
310597,69221.57783315572
310598,83076.18248377854
310599,64142.65295593281
310600,69393.56125931237
310601,22366.166147455588
310602,54231.176359979894
310603,67195.25255022713
310604,10186.830947640055
310605,45654.40181625234
310606,46508.84920439645
310607,17673.60799919734
310608,45181.46609152479
310609,75662.51710537377
310610,10665.383119300966
310611,12340.38841164266
310612,34358.305855974984
310613,67475.4398582057
310614,27357.00669163254
310615,29644.13323705357
310616,26762.090720368786
310617,60940.68758088613
310618,10680.44727358301
310619,20335.79368799151
310620,19173.907565119647
310621,10825.67293176802
310622,39272.03083337492
310623,39471.839823812916
310624,11768.919534869747
310625,56281.016736044585
310626,12807.569392150626
310627,34969.180228502315
310628,21633.70742644834
310629,35450.7806478145
310630,44230.51659648852
310631,22986.205269371854
310632,30926.910737637285
310633,53783.41128269679
310634,17281.055032084823
310635,15703.429245425265
310636,25915.27910693559
310637,42045.75208083718
310638,35537.451662215535
310639,80882.87831613926
310640,6048.59813409923
310641,46142.08298501119
310642,35128.686991028255
310643,14455.286328404722
310644,38850.519268087606
310645,12377.136091559994
310646,37080.71689828178
310647,62359.937617891235
310648,36116.246519419175
310649,48227.78222401835
310650,53058.08658298275
310651,40371.69594098629
310652,30072.037112704504
310653,42173.34924062295
310654,50756.39536556322
310655,20833.54470502212
310656,38055.89594440966
310657,24075.189522640598
310658,49546.40726342577
310659,48192.32232660909
310660,33113.51467597596
310661,37394.80502909302
310662,55689.615468886055
310663,29218.6457347408
310664,93130.83054340299
310665,21714.38673369622
310666,55356.302580470925
310667,63122.05503729667
310668,23781.89570512921
310669,63899.597989147514
310670,16936.39924229846
310671,110359.04290998001
310672,74310.23790105771
310673,30268.132912690337
310674,14154.561379716753
310675,37385.353703845256
310676,27083.915551877675
310677,37388.99308728377
310678,23405.107157608116
310679,65113.6455463381
310680,8680.230601677136
310681,56450.71058863931
310682,33683.205751234964
310683,56779.88665806188
310684,33234.89344839691
310685,18353.087362644168
310686,35035.22697338032
310687,14759.386605180365
310688,30256.583072675934
310689,5872.903110221696
310690,17803.667865444513
310691,23404.400371256084
310692,68596.95248298712
310693,23785.572572337758
310694,60648.21910120015
310695,16211.54148066529
310696,50998.681106219046
310697,41599.694933051855
310698,19431.31986267371
310699,22752.291505794878
310700,22765.662650125927
310701,45217.91073070432
310702,51479.39839763824
310703,39819.795521978456
310704,57649.77410332335
310705,40190.36984880253
310706,36830.15731677056
310707,17990.081373313245
310708,51213.27336671059
310709,34422.74472140633
310710,35730.44460892666
310711,10041.591755944568
310712,68963.95297906447
310713,25029.010035603536
310714,8891.833584143178
310715,11167.339307292581
310716,54585.05360561912
310717,31635.782174049225
310718,30016.786667451313
310719,15871.272994196088
310720,46072.286349600596
310721,54586.550747304726
310722,12692.857101552276
310723,10364.734779353546
310724,135276.79474470206
310725,26536.384233560468
310726,38487.05625027019
310727,8105.792933926173
310728,50375.07561377808
310729,80717.17582491969
310730,14611.930318573211
310731,9233.729205505413
310732,22380.50894972997
310733,12126.41121610073
310734,70632.15435087094
310735,26730.84870414003
310736,42047.15772272471
310737,20234.09852101719
310738,36821.86944740095
310739,45489.44776464465
310740,8969.341864780174
310741,28491.909223061695
310742,46779.89623696712
310743,9615.753605369266
310744,19670.397340488904
310745,44853.769137007235
310746,11932.262877889007
310747,33798.661075506636
310748,10337.799717757953
310749,13762.602258442897
310750,62749.350394217116
310751,18443.07226243612
310752,43094.173719337254
310753,55609.70418418555
310754,65660.44622261284
310755,22697.420109564413
310756,11233.403443479123
310757,25438.058200268137
310758,35742.13399822986
310759,37682.147465399925
310760,41384.4638111762
310761,26843.01357236195
310762,59767.31943350395
310763,96273.94351836192
310764,32985.158279597716
310765,20501.700076824447
310766,33539.14958265126
310767,35816.58725544809
310768,7994.569659993488
310769,35681.43668777929
310770,23964.135140717794
310771,71291.09815548274
310772,18987.783547614246
310773,43675.19317656099
310774,18928.511217420386
310775,36735.18860487498
310776,84878.80314204693
310777,40232.94458704704
310778,22333.21581858194
310779,8452.352449058324
310780,15021.677663154236
310781,12422.332685046445
310782,19654.935698289617
310783,52906.89545116756
310784,11546.644019585192
310785,21100.773305964212
310786,64178.621015735065
310787,33461.70644195255
310788,5867.16127758444
310789,67610.01343134034
310790,58056.86497588789
310791,4730.728228336065
310792,19631.965650419705
310793,100765.98675893137
310794,14532.684015917703
310795,7727.2810031245335
310796,47798.96279564943
310797,63038.20063379247
310798,20997.676893239386
310799,18894.419764828788
310800,17741.04369760925
310801,47873.74082150446
310802,54093.02106280095
310803,11433.522188928775
310804,16748.74450717342
310805,22179.05000380727
310806,18816.125715232716
310807,15098.600163121295
310808,89290.23030030471
310809,10640.063354841492
310810,14474.872113806883
310811,43935.706047864805
310812,22245.00181651377
310813,33328.67713522848
310814,36505.670539548926
310815,29837.789483100063
310816,33326.29690902477
310817,27556.87290352283
310818,7986.997421038404
310819,15611.229020206169
310820,20608.11958006851
310821,29152.88485449815
310822,6562.319287412672
310823,33895.46133891352
310824,64968.02531646902
310825,36165.49769044316
310826,9673.705275132668
310827,24044.605804731964
310828,39602.12639923496
310829,40800.27923020661
310830,29617.169986466542
310831,27551.905257006158
310832,29867.29418933103
310833,17210.900683025295
310834,22665.58843087139
310835,10248.50315392702
310836,47543.928514274994
310837,66628.3590436088
310838,33932.339271731704
310839,51106.31362788526
310840,20289.974985611054
310841,35299.48785816757
310842,20513.777190298282
310843,82075.26920658458
310844,10372.126643141219
310845,12930.067739256203
310846,22461.565194248855
310847,46640.73634901273
310848,38581.38760421737
310849,28197.174993649947
310850,18913.96232179439
310851,54813.17557254133
310852,16684.825518821865
310853,18095.993435158805
310854,62129.47408027014
310855,22430.84143449963
310856,76535.25233335262
310857,14302.540189821162
310858,20761.499078482113
310859,57098.24790677525
310860,6747.749801490072
310861,70053.72859817487
310862,15336.640657876265
310863,45755.807219874456
310864,82511.58386967675
310865,45366.54654176144
310866,10079.605735426441
310867,55793.933903147314
310868,36629.365486595096
310869,72573.3342139979
310870,25872.023947092333
310871,61286.25028956945
310872,34719.08365010635
310873,48161.0632461642
310874,46507.67297129571
310875,65048.83439655261
310876,34851.82004848529
310877,51283.50873071618
310878,77879.75610122085
310879,37785.72616870728
310880,51465.75950586899
310881,47855.1017672252
310882,10257.69085608215
310883,44437.15228014036
310884,10300.419407189764
310885,11919.911075927217
310886,32641.47208539242
