id,price
284115,40937.23553821539
284116,19419.45320889194
284117,27179.432760914187
284118,43641.89188865432
284119,8221.757700645916
284120,17505.126438334384
284121,32757.80586053479
284122,49820.11122735042
284123,9659.40852690836
284124,14455.310978034828
284125,40598.9217801241
284126,19802.411296261093
284127,18344.35032635315
284128,57622.0089796607
284129,17856.834426030557
284130,9654.259281652916
284131,15650.349859956
284132,62592.76780279079
284133,16422.12537477609
284134,30587.83960845639
284135,56640.71629980179
284136,24482.050977581806
284137,15241.009051968433
284138,38668.60804795737
284139,38091.11184259277
284140,31560.718154668604
284141,65329.72441483911
284142,16892.74032363287
284143,69936.75375044261
284144,24756.875500470367
284145,69842.42035227899
284146,12504.453784059284
284147,38972.30757258467
284148,15788.81142854272
284149,50168.603253643785
284150,71855.92842945269
284151,16801.04654825027
284152,12372.468308328893
284153,23797.442058971075
284154,11297.200931247347
284155,42171.16118720331
284156,65651.854373758
284157,17564.609489954844
284158,45474.65177409111
284159,33211.27208437102
284160,53442.01713301435
284161,31065.632450636775
284162,18179.354688414925
284163,41963.90843061215
284164,12121.698651663235
284165,57258.84959851363
284166,58938.55585414618
284167,23490.29937634627
284168,53333.52996101864
284169,69249.03174331301
284170,50752.37900724959
284171,66016.7863091667
284172,10131.01410678488
284173,31875.431304784688
284174,37021.35766026895
284175,7417.413005092505
284176,28434.595450135643
284177,36086.740377067355
284178,34976.44315606591
284179,25917.021992249713
284180,57152.510245005455
284181,55651.61909679173
284182,8468.887991155334
284183,21859.18438059887
284184,52242.2760123059
284185,23617.51241049437
284186,54463.25178234356
284187,68346.95696853945
284188,57084.70935053544
284189,46255.338981534456
284190,7268.475744268632
284191,45115.83414332866
284192,78314.75119268228
284193,58349.24457634775
284194,39627.76557074425
284195,47146.93952946798
284196,32954.25930463881
284197,57289.579803153836
284198,48994.74177893768
284199,29831.383341031615
284200,32438.221795532307
284201,14299.64316274651
284202,13203.207477653423
284203,40961.45590568638
284204,38602.93503043618
284205,30005.738213338704
284206,45439.174701808624
284207,14210.762959642561
284208,25147.496552086915
284209,66226.44493352908
284210,51275.38192802225
284211,28571.572957830955
284212,30437.096093309752
284213,46763.13625935102
284214,33743.45286741972
284215,20427.95290280007
284216,9925.112001788759
284217,24188.30294140528
284218,23480.216897682778
284219,46895.94355191948
284220,20337.383203910118
284221,81077.60596693163
284222,11773.688332769172
284223,14711.931863316671
284224,59363.54325945927
284225,47102.751825886124
284226,28923.652621065354
284227,27068.137184527528
284228,55344.78197076207
284229,28348.233076719785
284230,54661.213680438195
284231,10884.875508377256
284232,55553.17923586026
284233,31751.802331468625
284234,31784.39818186342
284235,46638.33043437054
284236,15297.738082984331
284237,33018.54709973458
284238,14821.88086322833
284239,31375.61447179532
284240,37124.49386393726
284241,46382.98371950479
284242,70224.5400548808
284243,55436.16645928786
284244,12589.991368361003
284245,9436.122680188188
284246,38213.348807414346
284247,54686.577296028496
284248,20580.157900537262
284249,42430.39690633227
284250,13841.823445796577
284251,42296.78320777148
284252,57564.27828499034
284253,47320.58747871115
284254,4613.0183621013875
284255,11180.484166015618
284256,54400.35660414509
284257,34824.97494480342
284258,38965.199939190294
284259,18268.061085381803
284260,75780.20087038616
284261,63460.61796788072
284262,53816.04011487595
284263,35942.680271905876
284264,23111.510150952574
284265,64847.12084182798
284266,19780.68937105171
284267,61383.90945441473
284268,17832.94322352578
284269,29378.144892578817
284270,16616.454281336966
284271,26163.360054062934
284272,25707.708650529505
284273,5972.4026665534175
284274,57691.95403363138
284275,27873.34726795657
284276,13953.003130052197
284277,28518.352885167787
284278,50565.57624432536
284279,39499.4083775601
284280,53756.17160132585
284281,12927.763865649958
284282,95426.95077473421
284283,68016.45135227146
284284,75223.43405947817
284285,33067.493616180975
284286,20739.75662697893
284287,18356.80266798478
284288,34672.60452735665
284289,3803.5419548809923
284290,35179.093194035086
284291,50794.19771112267
284292,45214.44386052011
284293,17584.109921209736
284294,43260.40484290231
284295,24040.858949690835
284296,25863.352520180775
284297,28938.50935082447
284298,30787.00309424288
284299,38034.39150613525
284300,19621.628621001855
284301,31816.855414120713
284302,51918.766444682595
284303,38759.27103695504
284304,27607.76027528759
284305,40491.7077579496
284306,20554.90216030203
284307,33628.788076418125
284308,43054.45863957252
284309,16573.312525126858
284310,50183.94958190062
284311,21519.184371717936
284312,60146.32852950651
284313,47931.323642334464
284314,41149.95597606445
284315,81116.76562023279
284316,6666.37704494449
284317,5654.2105036008425
284318,43930.92030355204
284319,30833.760717979963
284320,21445.78427255144
284321,45251.770928093654
284322,55882.87060516923
284323,30994.75332131265
284324,24144.307053526107
284325,21264.68070974354
284326,33973.12487512228
284327,10838.632552834451
284328,55279.730617284746
284329,24306.162547666856
284330,41357.26704275896
284331,59865.27897341736
284332,13402.009160459034
284333,43222.48411763793
284334,58253.2916278825
284335,14728.86883319734
284336,50194.98420417384
284337,37469.04243146634
284338,13532.637611083112
284339,63802.19836971642
284340,63792.065103210116
284341,15547.707739710793
284342,67333.27072762493
284343,36109.55186096433
284344,25170.084082380596
284345,33469.3861900858
284346,35053.994430058505
284347,41825.99826608388
284348,16615.104316860525
284349,14691.214015075837
284350,32848.77047489926
284351,64564.890354695315
284352,46897.189869980124
284353,47808.816612799055
284354,47323.24859130862
284355,49707.73135999032
284356,33908.6850464341
284357,36678.72429210373
284358,32280.194240015993
284359,55641.7916655735
284360,8773.724970387713
284361,33213.51942712584
284362,5848.999782881363
284363,32289.66665861778
284364,61147.5879478052
284365,31290.768872204528
284366,71608.84380324009
284367,16008.606249670005
284368,13465.82155942653
284369,26461.70216129095
284370,45430.744363289385
284371,35019.62923442079
284372,56715.89058954171
284373,36732.80690844388
284374,46226.68005905036
284375,8263.06044423025
284376,19948.88966181069
284377,54079.21264864718
284378,18756.72194983647
284379,36392.01054282891
284380,50128.65183300389
284381,25331.825013485173
284382,19807.85093341806
284383,25259.35437571371
284384,54985.24386166898
284385,77709.4611112618
284386,12126.08563692673
284387,27864.043900711815
284388,31484.31236365016
284389,54230.056809249625
284390,9320.904294444526
284391,48858.66380826532
284392,54551.561048124895
284393,20589.893539501616
284394,48615.24950729893
284395,34412.23244517873
284396,30143.624640633992
284397,38995.300788526176
284398,113229.58149089942
284399,28010.655155358778
284400,22185.04117478124
284401,38366.42645298769
284402,72695.59252411623
284403,42203.95947581517
284404,56703.26246571044
284405,33449.252018284984
284406,27690.924186013064
284407,23122.437376030502
284408,33248.60239108179
284409,11457.625970316289
284410,21664.663242380837
284411,41711.90794728856
284412,13710.407967055895
284413,57929.94847559502
284414,62605.00357353077
284415,25448.755789642597
284416,8864.813425965252
284417,31888.94773129686
284418,74296.66833352784
284419,63386.42685044783
284420,80008.19496337665
284421,26426.032296745987
284422,26137.09737359532
284423,50017.56248890116
284424,28475.65642914573
284425,45988.00049750124
284426,46137.56493178229
284427,25030.50745917285
284428,10014.992104951918
284429,42824.6757124173
284430,7764.100157723762
284431,10943.036623406571
284432,16835.00794181927
284433,23039.979637470646
284434,88660.0953731035
284435,32426.878147242405
284436,27561.481987034196
284437,24531.189984659504
284438,52587.66035097775
284439,9679.757338855563
284440,18065.238138005694
284441,43043.64016821409
284442,21375.125856371098
284443,10913.51728318133
284444,25945.67089525555
284445,43033.6143801067
284446,33922.06895191225
284447,79157.00775806564
284448,64595.02295733642
284449,47455.546213722504
284450,6550.509639897404
284451,81428.4916346951
284452,22735.67855855844
284453,16594.82202398831
284454,48272.4584074641
284455,14370.67279651628
284456,70132.54727144595
284457,24337.79416123849
284458,23117.74386176704
284459,92192.3602932229
284460,50912.33445283167
284461,79513.30141910088
284462,42234.00809897501
284463,29288.961015205517
284464,42380.36111849278
284465,33432.97753211759
284466,36622.10335718445
284467,53811.24212511938
284468,100985.21677268166
284469,37016.32008967067
284470,44164.661908610506
284471,60929.09867995968
284472,61358.875164952624
284473,30137.184378306127
284474,39313.60355148489
284475,51515.57810913283
284476,27044.210614530486
284477,48880.15758282508
284478,15983.336386183313
284479,27754.417516894828
284480,16250.384650932145
284481,27685.810887475614
284482,23260.80609286687
284483,111271.30673932601
284484,32464.671293420408
284485,11115.202365110272
284486,61375.655574326855
284487,48767.85149956404
284488,42488.71116108738
284489,25466.504330673182
284490,8282.885030559566
284491,112062.21541807376
284492,25695.282173032017
284493,40821.87434521717
284494,14377.975193239929
284495,14103.610520644681
284496,44501.894617153506
284497,54277.02641249822
284498,44471.13831797675
284499,22487.4001265569
284500,23308.164868440614
284501,18583.954374001987
284502,69291.55513813243
284503,16653.38725838764
284504,48210.801925516935
284505,9358.422115692603
284506,12729.721000796582
284507,30570.977903058574
284508,78512.72749432846
284509,38118.660968314056
284510,20473.131874475548
284511,41411.66740052886
284512,17447.84430795508
284513,50357.80476476233
284514,15138.550555880833
284515,23471.14531511319
284516,21381.89038716519
284517,23286.49174781053
284518,36984.77251140107
284519,47644.181287546555
284520,14138.565867164965
284521,10574.869619232437
284522,38007.54883022
284523,13841.063002707606
284524,25864.085141486932
284525,26421.011069905333
284526,24717.430199207098
284527,67147.46214398497
284528,54515.97373577138
284529,27418.055306381986
284530,35393.565809091495
284531,51918.58938463996
284532,34916.223358902804
284533,14012.103715171106
284534,27224.513355650226
284535,8530.921570367758
284536,23243.690748390796
284537,83301.21328658162
284538,36622.50362567461
284539,19440.707305065192
284540,27471.8428349864
284541,31798.951076327547
284542,65551.25421030328
284543,13212.718422856602
284544,29933.515465448658
284545,121537.08066631456
284546,39863.671597553075
284547,54395.90241518642
284548,21454.958376192182
284549,22237.233417217136
284550,5894.624263796474
284551,8735.755879705648
284552,18981.092868575954
284553,41604.64299352888
284554,11586.480140994387
284555,11819.681288144664
284556,51578.971297963486
284557,13402.451245146054
284558,46065.66924766239
284559,17715.796010330516
284560,19289.607902831205
284561,36884.9098545615
284562,49246.79751322537
284563,13472.021379050324
284564,9066.976277159163
284565,32736.149093276927
284566,31882.127801296836
284567,50980.78517517384
284568,38254.530350450266
284569,37464.291742606394
284570,99520.94960414006
284571,9347.877309554387
284572,51285.23590454868
284573,50936.09485444569
284574,7227.624077222594
284575,41717.49337156312
284576,21491.07296382416
284577,59654.758953975776
284578,84039.80383908708
284579,9836.764705121856
284580,19566.421649910182
284581,45454.27218589048
284582,30503.774844066287
284583,22344.274049291027
284584,48300.15490437909
284585,33343.942596468485
284586,31466.42426655488
284587,29665.76578956708
284588,51072.58837387627
284589,40098.2105568136
284590,19775.51225913132
284591,64656.876131108234
284592,12469.097126384007
284593,6087.405565451555
284594,35686.10026726308
284595,33983.46765375807
284596,64660.178646857574
284597,8800.612092262061
284598,62068.04590884949
284599,62345.55507462046
284600,51238.367967342005
284601,26622.00198980366
284602,61320.64730177958
284603,5249.7264088363645
284604,70962.19309705654
284605,84635.37836282903
284606,26048.797026138636
284607,58465.490801133055
284608,26300.75048089825
284609,15214.54212275626
284610,30374.13406875644
284611,27626.929650915496
284612,22135.575987087523
284613,45260.2019573002
284614,19399.57523197751
284615,35011.91517889961
284616,61898.66940991616
284617,44206.75028930159
284618,11176.433947932312
284619,59751.09030969036
284620,69682.71794633358
284621,18258.315800716184
284622,40523.28240598157
284623,7018.681182193578
284624,27972.050911254166
284625,73429.39203724395
284626,26987.95729515668
284627,21872.624100806883
284628,29657.19415287254
284629,26029.977653139464
284630,37888.9384237146
284631,29954.09435341473
284632,29334.28314727288
284633,20594.331324609655
284634,47903.71897850536
284635,55693.96657147978
284636,54394.72783546896
284637,25104.674975486545
284638,24930.250788415393
284639,11150.915926812102
284640,11076.413209147639
284641,32662.56534790574
284642,24189.40819894137
284643,37626.34178006652
284644,17130.570959243316
284645,20135.272733527876
284646,23030.96111726097
284647,9861.082174196596
284648,49585.099964047244
284649,56307.60431440106
284650,8087.307499052224
284651,42929.06686705132
284652,15447.224565869396
284653,27817.3522841683
284654,22960.455778798132
284655,44241.90581178854
284656,58400.93317917113
284657,90685.93305446976
284658,85600.26021180362
284659,29755.320814522056
284660,28525.69455151062
284661,31863.739595976323
284662,58006.41926004739
284663,75441.35811192924
284664,75884.41229992312
284665,45023.15542035589
284666,22629.29308417346
284667,13566.663493024487
284668,31592.167427970046
284669,16073.899083958448
284670,17412.061385279238
284671,43577.59352138812
284672,30964.37979724865
284673,35634.67552674794
284674,11355.835263432826
284675,27468.201237211473
284676,85934.4378223807
284677,55973.31767765446
284678,83510.82087605842
284679,71667.59469342013
284680,30911.16804327191
284681,51017.727004509994
284682,31489.765922280385
284683,51822.57266888628
284684,24404.375085729385
284685,25069.96590154323
284686,13415.829711340826
284687,56142.938400949446
284688,30474.302056839057
284689,24619.006747027495
284690,16817.753482084867
284691,16659.74775727085
284692,15792.062987329113
284693,33226.42249834479
284694,39775.668853591
284695,14732.052571546472
284696,22357.789816313256
284697,28223.674123404806
284698,33617.31198631242
284699,37322.651003623745
284700,26750.2521649866
284701,6660.551409439472
284702,53543.69202581027
284703,60178.20257344999
284704,14204.862440764455
284705,24394.28466213715
284706,13138.974669176736
284707,10575.51255202414
284708,13189.48842897941
284709,42240.41129373771
284710,55165.84902965022
284711,71807.73788428104
284712,66609.79824477914
284713,16668.40403915093
284714,16406.629272381328
284715,34053.40119305192
284716,46002.635013937885
284717,34017.43939168246
284718,20194.020736816146
284719,21564.270769221304
284720,18538.493063709466
284721,37456.35021795348
284722,22281.993841434225
284723,23766.925934717245
284724,60894.36579097662
284725,37700.031390685996
284726,27956.106226816206
284727,47937.85860137895
284728,31601.69950535261
284729,45851.06743348609
284730,36305.831274493234
284731,16855.306675414635
284732,20420.746071147278
284733,16823.46374013616
284734,17216.975406448193
284735,25114.669484963775
284736,43514.941575271594
284737,20858.59751327936
284738,35450.28585884621
284739,51914.243071652156
284740,36071.965343423624
284741,32144.771150918077
284742,15405.149403744217
284743,37274.949910143034
284744,35092.32744887761
284745,18383.82995307394
284746,3485.304360542803
284747,17613.79983246014
284748,76768.87978760651
284749,7775.521822745005
284750,16623.914540644255
284751,46784.01173315993
284752,51509.21001933442
284753,39533.12407553446
284754,52259.39611527947
284755,30138.35352466226
284756,42031.77564180346
284757,15145.447481688596
284758,40853.88587296364
284759,32845.10196567355
284760,53466.990919965276
284761,128814.8341826439
284762,60043.44338841562
284763,13900.033906013148
284764,29313.20814786267
284765,9045.016410300199
284766,38056.34242674866
284767,14929.239472877884
284768,50859.285702795234
284769,49258.28370093845
284770,50354.86208483916
284771,52137.88368231855
284772,77814.97895191715
284773,38566.68812884596
284774,24472.2672179626
284775,26755.51651546564
284776,51316.4936994605
284777,9874.227680539276
284778,65467.60944743937
284779,18983.527545995443
284780,28364.2899166809
284781,72387.77833649942
284782,25047.877234999065
284783,60383.46030421332
284784,19070.93432641379
284785,56066.68579126969
284786,13865.617949407822
284787,49057.5625840432
284788,28511.811809104493
284789,29830.218320835607
284790,46457.90108672249
284791,66168.7327751732
284792,30716.025531197592
284793,27331.236452510315
284794,60443.67965248491
284795,12402.211793524959
284796,11114.271226735156
284797,23170.045417921236
284798,44567.95479955822
284799,16859.521465977894
284800,45719.81641437317
284801,33510.792585536015
284802,33456.80569030267
284803,10273.576061515769
284804,84850.35821544284
284805,21044.245940355886
284806,54427.04883679093
284807,12377.776087691418
284808,45389.9996387482
284809,17924.343571573212
284810,27716.76082683351
284811,23954.11008559209
284812,49144.865356648035
284813,65870.93852802883
284814,40469.35595193342
284815,43142.697606821646
284816,37117.54563703812
284817,9915.40635726296
284818,32161.43858877153
284819,7756.918243271325
284820,56162.32357228351
284821,26367.687499166368
284822,22623.239492595676
284823,71927.89402519476
284824,30379.075812287683
284825,32847.527391862546
284826,78589.90827148156
284827,56660.982400209556
284828,71900.6976854903
284829,80400.01204725834
284830,18005.01649298973
284831,22316.680527906734
284832,55270.818366045525
284833,51840.65920553542
284834,53601.628404029136
284835,39327.45250604551
284836,10213.689480108136
284837,49033.747568749546
284838,17411.842438428328
284839,9025.53255323065
284840,14908.18363703156
284841,40474.08148113727
284842,46514.47082055099
284843,38977.334413763136
284844,57640.8740929502
284845,46441.2608023881
284846,24117.934328893054
284847,19319.28376739938
284848,12274.892109012324
284849,22218.935636086073
284850,36778.61984516063
284851,9070.428617997635
284852,77232.87712121004
284853,18933.396227874793
284854,52656.640625590524
284855,38484.54218310881
284856,32240.58492700263
284857,21506.291509838255
284858,40312.797965982616
284859,50572.78381440809
284860,14728.980575231328
284861,26793.038938433
284862,12643.769224907981
284863,34248.08427467595
284864,21131.087613697262
284865,27203.120530740096
284866,40451.360332495955
284867,52597.43284452308
284868,41499.98035440159
284869,36384.22965931145
284870,30316.557973129813
284871,10369.95157533956
284872,52130.27288450469
284873,51248.150604835646
284874,46747.64508646176
284875,44282.72478701065
284876,17075.929006898023
284877,64568.30282730921
284878,40996.25858383072
284879,17719.22941997734
284880,20525.39602406972
284881,57075.79036433955
284882,28407.311807100014
284883,12497.048004008522
284884,53067.948711125784
284885,43171.41282302006
284886,49251.8657178276
284887,84656.07440500414
284888,26242.89832574261
284889,19820.497237445605
284890,55144.836330253005
284891,15307.14883679385
284892,16057.880780695958
284893,6638.790593930095
284894,11457.179261159423
284895,4981.488406621028
284896,10276.363734975515
284897,7456.617474940395
284898,56388.0673728125
284899,9280.182797884083
284900,14328.875405825293
284901,59420.2166058332
284902,17040.013622927017
284903,33329.01919839365
284904,12768.39414738695
284905,74036.18020363679
284906,10710.463662919377
284907,52002.5076603779
284908,13530.545318774093
284909,27179.255474752208
284910,29108.245122711083
284911,11192.576898732963
284912,34305.709288437145
284913,58238.35039921053
284914,29717.535397902237
284915,35016.14351309492
284916,19787.284008044007
284917,9915.417511275646
284918,26910.25619159298
284919,58429.28231697094
284920,20059.469953123185
284921,34558.35574283877
284922,6796.524705325751
284923,88818.84497790108
284924,15521.805617112375
284925,49692.501529107816
284926,34712.49656410244
284927,30217.16603800763
284928,40318.6377089506
284929,13376.553527891101
284930,63130.275311380086
284931,105378.49166491891
284932,9195.950474954057
284933,21787.05444844552
284934,19324.517223980423
284935,11421.078411903627
284936,10585.532120863001
284937,30809.212871357675
284938,55872.83386434655
284939,23318.660819131124
284940,27589.689659093692
284941,11829.509091193697
284942,33652.87769281997
284943,68547.1938727371
284944,20019.781812560734
284945,11949.923205632898
284946,43069.97989599769
284947,32424.485481349282
284948,62073.36772649835
284949,32535.06665036294
284950,11580.505319350395
284951,34722.23300684572
284952,3579.305430386797
284953,66903.23600931729
284954,33532.32912567472
284955,30856.28815358415
284956,27044.971050128366
284957,19349.695779500733
284958,12827.46463226605
284959,44957.511554348224
284960,56997.02429157748
284961,5146.410606397496
284962,32513.376246064276
284963,34861.021917348335
284964,12185.432042757879
284965,30866.163739008738
284966,36018.790096060286
284967,8566.173183951194
284968,8864.457365393742
284969,52386.125374822754
284970,62484.03601793995
284971,41503.681000093355
284972,62908.427899015696
284973,31153.96042569315
284974,25081.677301623542
284975,19495.514478515837
284976,10670.186892279535
284977,12289.540556318994
284978,29691.694395113234
284979,22358.959090024888
284980,22958.84621397621
284981,27766.393946182434
284982,65989.21047612907
284983,87219.90428233948
284984,52003.520351211584
284985,27088.137180607253
284986,37710.03347669104
284987,12555.825200193876
284988,20913.587513815273
284989,37069.84539205489
284990,28399.64302691599
284991,32187.070323950684
284992,87778.56624244346
284993,20445.828923554047
284994,47463.427226941836
284995,50665.381675943696
284996,12395.123507688591
284997,16396.86237666295
284998,63893.87874495227
284999,104459.24342606292
285000,31605.933407895445
285001,26659.13892091528
285002,57481.36830112107
285003,14963.114804979059
285004,36989.825106493045
285005,31410.862044365393
285006,8216.412094011077
285007,49803.00127825252
285008,7066.897714094962
285009,102707.70698000435
285010,54754.64168529583
285011,38313.005137235225
285012,12051.88620125259
285013,48021.04800808964
285014,49070.49089520763
285015,50333.99163092061
285016,24081.885035132953
285017,14646.910528315102
285018,31775.436231305215
285019,48866.64360704215
285020,56832.853669637625
285021,9065.247199089627
285022,9147.70464447931
285023,34901.10380824954
285024,55162.12079701273
285025,36745.82540870826
285026,26207.202533991705
285027,18039.274904977457
285028,14724.634446734486
285029,20173.449216044122
285030,9140.381594262297
285031,15099.588720988224
285032,27026.051159465333
285033,12161.317830550943
285034,41319.26854226336
285035,44505.239698854035
285036,33263.12941097472
285037,45360.97419345144
285038,5240.423481918644
285039,23886.102759115754
285040,21884.391111219487
285041,41918.79838949212
285042,62104.88509556399
285043,13834.64330335192
285044,41335.74044570211
285045,30584.460441023984
285046,10393.82355865205
285047,12576.297890138141
285048,34780.02708268067
285049,11640.514161105026
285050,13892.171278765156
285051,56391.241903109396
285052,13319.882048938873
285053,10869.24475500805
285054,59859.656926582335
285055,33473.92625012254
285056,7533.680441208865
285057,8708.395797915771
285058,18989.543966179077
285059,41983.785796844255
285060,21221.460170772207
285061,19775.675718548748
285062,28084.303156622595
285063,52484.094106314165
285064,25921.27901015279
285065,16216.255651996315
285066,21768.558105465072
285067,9139.1994896331
285068,9862.033442210752
285069,41717.00543895819
285070,30294.529905239033
285071,49554.32519293884
285072,9559.40545364918
285073,39672.890984958416
285074,6480.453318435366
285075,39111.2701173565
285076,42604.55068324787
285077,53758.13116370294
285078,33120.79371353836
285079,72953.06524680047
285080,18148.65702222786
285081,5918.974089325601
285082,11183.586571902824
285083,15522.261746209102
285084,49313.91572657427
285085,1450.0596099709921
285086,11651.990253341579
285087,36807.50770415274
285088,44300.68264250905
285089,11179.666176793271
285090,9269.893778413069
285091,26623.167578881905
285092,14891.529701301999
285093,27051.609350553368
285094,56904.884233034485
285095,19841.891139484655
285096,8209.062754737013
285097,130753.17494770145
285098,42151.159466150755
285099,19839.606195679142
285100,43687.06976578189
285101,59193.40634592691
285102,19437.513801541478
285103,56921.412924843324
285104,32618.97173480691
285105,61461.58729250485
285106,78495.6269960248
285107,17146.300446341378
285108,74940.91604890047
285109,24627.029622501606
285110,13672.542578399449
285111,19021.04987781678
285112,46131.392571415934
285113,29924.752426211013
285114,32101.50847806255
285115,9552.839652286204
285116,41070.26048875391
285117,38845.39766932673
285118,35462.53716072605
285119,49845.19591801841
285120,25845.99620580491
285121,34728.93037459836
285122,46493.67160878266
285123,63532.93551343647
285124,12259.876800462085
285125,42136.08958303986
285126,29616.24369172524
285127,27290.35302708322
285128,87745.40534692725
285129,28460.68562465007
285130,28194.975258066166
285131,40688.4280859115
285132,43649.748276167025
285133,61302.75799896826
285134,24312.1193338687
285135,24171.139636377655
285136,49496.96723737228
285137,38295.80424524125
285138,48639.731984337406
285139,31254.365326413936
285140,49135.289353931046
285141,12484.18239862777
285142,44142.71796604891
285143,30488.38947363169
285144,38246.86474711239
285145,28605.824682502353
285146,12448.094119308922
285147,50862.53554075352
285148,14819.868535579633
285149,25628.474901510843
285150,56548.825826229855
285151,39565.040042576475
285152,68158.38189198116
285153,54899.94775574727
285154,38130.04637138747
285155,37530.19295838591
285156,41306.07468081064
285157,34260.700450564036
285158,60425.84404269339
285159,46668.37487101101
285160,15549.947976424308
285161,80033.84815035881
285162,12350.488420543581
285163,37579.695816866115
285164,12168.733443720628
285165,58126.329579361794
285166,28274.16336278832
285167,45135.81449109651
285168,17387.43577853001
285169,24460.610154980295
285170,44771.07210516992
285171,8536.197668431696
285172,53687.336294880704
285173,44344.030307825094
285174,45068.028996386514
285175,11218.735251721388
285176,26293.566104586414
285177,25378.121304566805
285178,21120.48112466387
285179,65642.59784412771
285180,37449.25974697141
285181,50421.509292834315
285182,60524.10593240947
285183,37359.406598938585
285184,23949.4798602077
285185,88909.76459389983
285186,17359.52613694727
285187,13783.760201435525
285188,51158.64554558371
285189,17201.71675338432
285190,25613.98224861566
285191,25201.37837111611
285192,14801.736103662766
285193,54999.97845165786
285194,20228.22209528899
285195,63879.39908323597
285196,52987.443451826766
285197,62690.26338788661
285198,62129.27301456461
285199,24748.983911927557
285200,12900.706481022977
285201,47417.341564344686
285202,24598.622478872363
285203,20183.71501362592
285204,60504.26228096165
285205,10976.717093356518
285206,59960.55580039654
285207,35992.92549658739
285208,32693.46796262971
285209,67441.07511713801
285210,12236.696933390394
285211,21875.948846613817
285212,62962.58511492749
285213,23260.768861920846
285214,53207.000669426474
285215,15367.532392953079
285216,42138.4862066415
285217,7381.068174141467
285218,5927.1725926996405
285219,11177.920316292753
285220,50952.94441815616
285221,17664.079998583242
285222,44096.488818454665
285223,28530.039030803207
285224,30408.68674564478
285225,61636.60626289536
285226,45651.3883994523
285227,46897.64893298556
285228,54058.916042483645
285229,43612.66978426925
285230,69168.55055509975
285231,18979.62904617812
285232,17523.95391893158
285233,50711.37472205896
285234,33902.349622878486
285235,49062.87664767191
285236,18101.57615970968
285237,47219.77380004256
285238,37746.29645834661
285239,76719.10886528324
285240,20236.55198399993
285241,52862.76217785554
285242,39061.181646638506
285243,40188.26971901069
285244,25281.11087539479
285245,23544.572442334207
285246,7667.4514817405525
285247,47210.06203527079
285248,51850.22673996735
285249,26732.514558941377
285250,56865.31420423619
285251,44083.39824295571
285252,17747.02105595069
285253,27483.667730013985
285254,29980.447996380495
285255,24193.51163896287
285256,17105.027575674136
285257,53910.687458209795
285258,12569.708490802775
285259,44061.09242194813
285260,15671.109772671
285261,42354.26791620436
285262,31421.583064727765
285263,46097.70213612984
285264,23945.436976879668
285265,34910.66929685892
285266,23129.164684548065
285267,11223.848389434448
285268,49048.22067691431
285269,9907.563468697157
285270,82001.41115185624
285271,27548.450388285044
285272,25547.467453967856
285273,49873.776014851166
285274,11376.597211056773
285275,13926.219857661858
285276,7783.8711039926475
285277,6854.684386540016
285278,20528.446268806605
285279,16139.483889453062
285280,49912.96694882154
285281,47786.37172858333
285282,34957.685288998655
285283,15505.35310861003
285284,55936.563893039944
285285,16789.076628274375
285286,21442.594725154515
285287,36446.41776899603
285288,43331.59201557925
285289,35685.68385861878
285290,29419.157644142317
285291,56838.5261277926
285292,24940.361132832146
285293,55627.255262451
285294,27788.01063182836
285295,16532.541197677834
285296,46829.92912328769
285297,22477.428323911154
285298,15835.515163317437
285299,70285.18408658095
285300,14934.325690579926
285301,18838.57572950639
285302,81205.77931385419
285303,37728.57838729476
285304,73671.99658385698
285305,29372.475364530434
285306,17203.342941701685
285307,36853.525260975555
285308,39488.70354838213
285309,33360.4217969597
285310,29632.8942167615
285311,41105.810619969336
285312,44548.43970513341
285313,34292.688452699185
285314,36578.88762759936
285315,11955.543160103063
285316,11417.722734145927
285317,58906.866088304705
285318,52832.191739014044
285319,56682.31171556355
285320,38516.81050935851
285321,33541.255413109044
285322,22709.57539081288
285323,36618.92563555447
285324,33342.44311354398
285325,14274.267382485896
285326,8625.518737116996
285327,33694.509602277176
285328,77977.9719651535
285329,48771.521079739
285330,52108.74975631495
285331,20358.21683432132
285332,40051.05629448921
285333,15156.329284776568
285334,5050.991456542684
285335,13200.695052824041
285336,29792.450095078275
285337,16713.91189516313
285338,22054.276367626455
285339,69703.23806419413
285340,21123.355893041706
285341,20858.616183136393
285342,15107.29229436331
285343,56391.025234005436
285344,48129.88563302619
285345,46394.0412955094
285346,73985.96485058258
285347,49395.81975218027
285348,11146.02967874646
285349,40743.53073543016
285350,61146.610616545535
285351,21391.84450391441
285352,62369.23579266726
285353,47546.34583720374
285354,53100.97198156521
285355,29894.134631394514
285356,10158.255893276235
285357,38871.07702396991
285358,58408.74459951151
285359,23131.06052542506
285360,10442.8865338496
285361,30134.214809775753
285362,23987.949346773796
285363,48068.652418862555
285364,40450.15420530605
285365,9178.156069822986
285366,46811.82901156763
285367,26113.972252481602
285368,66148.30452170358
285369,37750.31730999279
285370,21618.43559189543
285371,46928.28176597669
285372,15577.037667442266
285373,11361.708155265447
285374,58852.218393625066
285375,20369.21158204564
285376,37661.95643448954
285377,50830.681704086724
285378,59236.857698396685
285379,23105.664951214214
285380,30245.034149061004
285381,22262.18736547554
285382,11972.13005302672
285383,33555.60569594776
285384,33355.88305192413
285385,21181.26070757285
285386,6976.71581480141
