id,price
287235,24627.576048132258
287236,70579.6222411117
287237,52602.303222079274
287238,32827.16502368369
287239,37883.924813326346
287240,27050.16809339632
287241,36592.706053641385
287242,68779.6784270681
287243,33592.24160786037
287244,69844.14959436347
287245,46927.44359574893
287246,14891.81100752729
287247,3770.3192590171498
287248,13423.44091999345
287249,21153.422260049305
287250,40034.90841542929
287251,17996.340535364605
287252,31483.122854277823
287253,42303.19702868414
287254,54713.79213467288
287255,31472.60379403646
287256,8593.689921424782
287257,49082.91701344108
287258,66887.26665446378
287259,22106.060597431027
287260,64106.18711464766
287261,56812.06697805032
287262,69698.84608828127
287263,10627.6629195576
287264,37969.53515086242
287265,47475.4334694113
287266,14030.822626335026
287267,46249.355416188955
287268,48922.215126620315
287269,16102.812527155236
287270,13001.224212646648
287271,80620.92198192001
287272,48531.09477567897
287273,13037.531847513863
287274,61561.797198195374
287275,12528.979422178747
287276,45594.05593267046
287277,20056.075015919057
287278,80646.64509537091
287279,75795.38740147054
287280,19701.668537861173
287281,40548.085814892
287282,20541.89202376613
287283,63946.718050183685
287284,40418.57701255386
287285,53212.3347164272
287286,30624.639409562013
287287,16080.764342273775
287288,12238.01954107301
287289,32085.435502068638
287290,65371.52162799134
287291,23409.953025202547
287292,19563.08372440837
287293,19994.597046438626
287294,49471.48658486232
287295,92674.19827817706
287296,46817.56625969822
287297,17031.44892842197
287298,13931.55269117307
287299,23056.933546384957
287300,37134.70557602601
287301,57463.74509881298
287302,20204.55677121667
287303,14616.623674858307
287304,48664.89944578065
287305,19017.137435837096
287306,16178.441346698657
287307,22806.029688565995
287308,10623.333038064857
287309,29962.14595864789
287310,10825.568584693632
287311,5925.241842330113
287312,55163.75572440772
287313,40964.95877347667
287314,27817.735654114276
287315,9169.129037734117
287316,41747.75803475945
287317,32082.741471884023
287318,54599.95527125311
287319,21761.473070083543
287320,10838.213126739107
287321,43053.44949193083
287322,48355.85359864741
287323,9464.258982294823
287324,38896.19356428881
287325,40253.27525955787
287326,25752.15341145753
287327,37556.70015223525
287328,16420.825928521026
287329,46938.059051910575
287330,64656.99182905346
287331,31407.3977796216
287332,43655.80303347054
287333,86149.58191465607
287334,33000.244971664186
287335,7317.185489623163
287336,55432.0242580871
287337,32672.05596997221
287338,56393.91240999701
287339,49603.12828419568
287340,57364.363808303075
287341,63065.81053690518
287342,40846.665231927545
287343,9906.488209560182
287344,36235.49317344967
287345,21786.094559547288
287346,22347.074774715085
287347,34967.70776369761
287348,34651.25265820476
287349,41237.614690863025
287350,4656.18029178535
287351,22671.53126435719
287352,42686.78537188059
287353,56181.78022891286
287354,52974.924502235735
287355,8828.271498212784
287356,35484.179674003215
287357,35686.42551717424
287358,34904.60634761598
287359,51924.200099191454
287360,9209.536438534838
287361,69960.69955212646
287362,40137.859351110535
287363,39363.564535624995
287364,26757.939506393788
287365,38524.95742628116
287366,48098.8243287998
287367,19230.69180045866
287368,47986.10259327061
287369,13031.23700816758
287370,31077.43824434055
287371,12661.04210976053
287372,33757.450118758024
287373,26543.330707229623
287374,56136.02963217745
287375,33213.907449466424
287376,36144.31146908035
287377,47503.92577482742
287378,18879.812775503568
287379,70806.62595554708
287380,10560.005346165633
287381,49530.24170238069
287382,54440.317440492945
287383,18990.32522656053
287384,68350.37499331197
287385,34616.41693392935
287386,20242.79977974538
287387,26194.905887073437
287388,27651.54189280782
287389,49128.191404622376
287390,13994.24880739891
287391,26810.11574260613
287392,52128.22423085443
287393,49238.08809107029
287394,19284.10651403026
287395,122012.53380120685
287396,48379.72019319907
287397,62617.16412019082
287398,87162.40078792273
287399,12441.792664856739
287400,10400.94612476769
287401,52289.8868083454
287402,43192.32032825925
287403,12929.830504544841
287404,33931.041746640694
287405,48883.78601275349
287406,30670.05080988427
287407,36381.88613360807
287408,10258.655587462004
287409,12571.449805780017
287410,26562.625566330236
287411,23379.085649187175
287412,20955.837314949127
287413,50193.27724251668
287414,29415.722504562993
287415,19001.278284574673
287416,17429.872372887636
287417,70589.79340505647
287418,33148.307601058594
287419,32995.5168533511
287420,13658.248972072572
287421,38755.4710976039
287422,46786.643974934625
287423,31682.223787570507
287424,19879.36667666942
287425,16262.897700180863
287426,31830.690088745814
287427,51623.13691785394
287428,36064.82450600993
287429,75112.41282128234
287430,22057.256295817548
287431,53746.06303119666
287432,91087.99824083316
287433,53599.93677049854
287434,4620.720226398096
287435,13232.28002247433
287436,56553.656199105804
287437,35106.83105951007
287438,68709.384071943
287439,39095.95998353543
287440,6448.268052849525
287441,21935.64904688704
287442,39471.48183138774
287443,63033.03695971661
287444,51629.612679680555
287445,23621.700594013964
287446,38233.25848995139
287447,80792.40698926791
287448,61090.751427999145
287449,85976.87445714492
287450,60285.227609039735
287451,41688.74679291101
287452,29174.13044094674
287453,8744.480494179252
287454,34674.80406552471
287455,43073.78937797116
287456,84515.43585864811
287457,40260.41540757522
287458,21712.722436917596
287459,32407.505672045034
287460,21261.938312693394
287461,28096.23976630676
287462,39127.038815497115
287463,32864.78455879364
287464,7843.115368658406
287465,70573.43610419914
287466,33742.38945475893
287467,49092.72114392577
287468,63934.910563921294
287469,37926.33004795358
287470,10043.512460759657
287471,48408.24152329625
287472,22499.188931952227
287473,27934.419120113955
287474,52240.33434619139
287475,27925.20728766482
287476,9503.45728246563
287477,67440.65731296892
287478,25055.951307858963
287479,69235.68784526648
287480,60559.893483002226
287481,30429.77473219506
287482,39577.44254199278
287483,55728.75544778854
287484,28741.007618869146
287485,53833.59763047447
287486,4564.398763922091
287487,18088.499419435084
287488,6974.749408624688
287489,37274.61800651876
287490,35663.424032275194
287491,36883.56093309405
287492,47303.03914697163
287493,23861.581846836838
287494,45625.54276544495
287495,22030.8389850911
287496,52420.885206620944
287497,20248.395327286944
287498,70675.81491870248
287499,60843.4967928761
287500,12715.570921464829
287501,38163.4851250164
287502,42177.366038377695
287503,47966.43821235351
287504,11398.61455170269
287505,33134.42254714743
287506,23621.299374408063
287507,10860.511738294415
287508,7000.500356880315
287509,16160.555975470264
287510,20584.88894701827
287511,22496.900658256945
287512,22093.76202219442
287513,35636.65390808515
287514,34051.63391774915
287515,22588.659314959623
287516,10806.274698993462
287517,42570.96740167292
287518,14303.967454196401
287519,12438.719447149188
287520,33597.99500887249
287521,56552.54585243183
287522,24285.44944937577
287523,6272.479579015471
287524,12479.384868116951
287525,43657.42573074081
287526,41974.85805341707
287527,71096.8844120639
287528,39192.99831126818
287529,73465.86699745245
287530,40767.98536495141
287531,7443.363366100064
287532,20077.469483293964
287533,38635.22726953804
287534,22221.562227112452
287535,67530.98918695387
287536,18092.4131338081
287537,22822.030755892698
287538,43397.633639067775
287539,37953.18610896143
287540,22463.508745112176
287541,51134.99859661945
287542,25147.684604526792
287543,27631.05991541426
287544,34946.649796727295
287545,63112.888943592414
287546,19590.02027575551
287547,18421.531165576518
287548,6967.826879493478
287549,40583.15862797794
287550,55968.12793353099
287551,49626.17825015805
287552,37815.07554067424
287553,57969.850220129476
287554,16269.158374985689
287555,39483.83618914355
287556,26653.71789158532
287557,25943.697880384374
287558,17047.5928628234
287559,73311.36037390503
287560,37108.01498035479
287561,30514.428208336678
287562,26190.896824494455
287563,25469.119244828442
287564,30529.185453150607
287565,13455.96421224043
287566,50195.599383412155
287567,28225.209632963993
287568,20660.567242337078
287569,14037.684494325
287570,20198.05838277047
287571,29007.349286244982
287572,45220.927613440275
287573,14887.048559310786
287574,57203.061499128526
287575,69419.22840938867
287576,61936.56524448082
287577,84979.22849743323
287578,55028.31671802861
287579,19671.966497865433
287580,24538.51801517861
287581,47306.58286066708
287582,54004.492458939516
287583,49762.16425055719
287584,62377.45296042235
287585,15047.956464973582
287586,75257.92032801468
287587,48709.81592911941
287588,57560.90590778301
287589,13018.261901714097
287590,47106.150488462226
287591,62308.8803591016
287592,69342.12689392827
287593,16120.422367302428
287594,41904.83269720135
287595,39973.56432290053
287596,17716.515264023925
287597,49164.72325692586
287598,27929.779330564805
287599,74480.83167982307
287600,22211.91420930585
287601,11681.772493558377
287602,41684.53913444903
287603,25048.929817038814
287604,23018.820321242598
287605,14017.919076100483
287606,39086.66379067692
287607,19827.37850508102
287608,12236.67567340661
287609,22635.751602479424
287610,59540.30428369255
287611,57640.425990353404
287612,26919.16101413466
287613,17003.676087518605
287614,42988.46233259969
287615,35250.27895215654
287616,34960.16195370627
287617,47286.130752778416
287618,17484.02665795975
287619,76178.6234054658
287620,44293.98048605318
287621,12555.335012760128
287622,84031.43186141824
287623,62427.68212500339
287624,45114.06131193811
287625,25827.015729915645
287626,36137.036047842674
287627,20374.569471448915
287628,22253.21127601218
287629,19734.241151428767
287630,56735.63817427426
287631,34571.76067420033
287632,10012.984220708537
287633,34712.388900192964
287634,14533.055600417905
287635,42121.74282694721
287636,6268.292847868022
287637,35290.934227805956
287638,41916.051753097505
287639,33094.10009611092
287640,15571.58212591327
287641,8246.475903684657
287642,25201.69538307752
287643,46548.33954248325
287644,25228.114154181276
287645,9483.842150419689
287646,14069.19140516067
287647,9909.511989070676
287648,59412.98886380617
287649,37084.51732604902
287650,40818.9887986176
287651,20009.52865573118
287652,63527.78210692501
287653,15384.175955784958
287654,83458.35590407567
287655,5185.002401309138
287656,40355.6372602742
287657,28558.741219891086
287658,57970.36152879264
287659,18218.02148962086
287660,10430.197659956673
287661,17767.049060007354
287662,15065.625140144168
287663,22823.824345749366
287664,13889.596313978152
287665,13738.295430385902
287666,19326.210022681546
287667,43998.09136222366
287668,58529.19837410655
287669,11763.110364172378
287670,11348.832169884812
287671,56157.818073029724
287672,10453.925344509778
287673,21743.159385046987
287674,26697.44029939092
287675,30255.781425312933
287676,17509.34220295456
287677,51153.38652947774
287678,20723.71061421778
287679,53175.72563927151
287680,44641.234073198044
287681,32013.01389349953
287682,24173.40866420946
287683,13097.315130169978
287684,9817.032385014743
287685,8995.051979140313
287686,47301.18232774373
287687,39112.34512230301
287688,32382.568963589
287689,21691.28956949753
287690,58189.152076944905
287691,17009.611131829402
287692,21587.644868104828
287693,39208.714870722484
287694,57125.3784604475
287695,57633.4408496497
287696,10462.093733617217
287697,37986.91275805935
287698,8893.8894969545
287699,58095.18979089189
287700,49160.969134460516
287701,27327.273596617957
287702,57071.538109083514
287703,56153.148191389984
287704,16164.324680078089
287705,42354.88693467675
287706,69945.46398915414
287707,18221.20711015242
287708,28382.31622547474
287709,92717.2171062844
287710,13804.052301752738
287711,73801.60526447931
287712,35068.65520739104
287713,15315.685942019581
287714,59781.74851705955
287715,26088.884941407243
287716,49577.548208020846
287717,27979.86537996112
287718,23208.19997576147
287719,72975.78454989096
287720,15495.982662699565
287721,56496.634320403544
287722,17710.97124215562
287723,64008.50476765394
287724,14418.8259025896
287725,28401.360202425858
287726,49380.30860181941
287727,37718.32073817693
287728,49833.85562406223
287729,29946.40471947634
287730,68693.42712044709
287731,34714.01115867261
287732,37664.31169006519
287733,20327.04876341874
287734,29165.87339605914
287735,12214.932736654931
287736,31338.1020255551
287737,72545.46657238562
287738,18237.27070567799
287739,39152.77860727477
287740,13056.868849473425
287741,31008.114352097346
287742,21826.78186473907
287743,33815.762850731146
287744,13381.118182486254
287745,41385.60988174757
287746,49200.478214253286
287747,67444.23386338213
287748,32374.25592848013
287749,6076.272573773537
287750,11485.519862173924
287751,59913.72033003589
287752,28644.159492465773
287753,27426.677632550454
287754,36899.416303817685
287755,45240.83512523998
287756,63584.23858674596
287757,19574.61079356502
287758,40317.349587141565
287759,11866.438357256888
287760,33582.27331418666
287761,10525.444556300112
287762,64829.47702827366
287763,43637.760331429345
287764,39214.48531894612
287765,42295.75478618683
287766,32869.14263318053
287767,9521.014012955307
287768,34741.55714374255
287769,17642.547324751475
287770,6161.779433762321
287771,48128.52238277963
287772,11059.160625166385
287773,11117.547169877098
287774,45591.75099639671
287775,28243.130831930685
287776,38071.40780052451
287777,30879.588856606966
287778,48180.48263810599
287779,58158.79760369651
287780,32905.32571847951
287781,17251.695203761377
287782,63895.008283493764
287783,54253.77579888609
287784,14196.202871468347
287785,10065.866031798589
287786,32887.897097958914
287787,39881.73181429152
287788,67755.50452980417
287789,17871.32421466089
287790,30525.523914965226
287791,31150.890169923114
287792,32002.791565252333
287793,36988.306372923005
287794,28098.113931084717
287795,19596.338342432267
287796,47626.201594366205
287797,40955.64587739803
287798,73070.97599717652
287799,28358.090796670953
287800,51002.19020974758
287801,16564.73143426749
287802,10303.954688444395
287803,44917.538640027844
287804,18038.34773445214
287805,38512.90101120234
287806,37271.137962026325
287807,10298.98643099594
287808,39243.670697846515
287809,26543.243001218125
287810,33230.80217990908
287811,77863.98588741545
287812,2305.5760322293045
287813,12457.187577852595
287814,82471.35252372826
287815,22932.400190866334
287816,8682.022131182994
287817,22607.552551617187
287818,35560.13756576704
287819,86934.11843045127
287820,6784.822852843359
287821,78326.33279617282
287822,39806.871921913415
287823,20764.212338996233
287824,25476.621229443244
287825,52749.36989962549
287826,58816.60136736621
287827,35129.2761018681
287828,18678.033817450392
287829,34461.11333180202
287830,43868.60542083215
287831,25604.677857945433
287832,51839.70986151155
287833,10363.739109668808
287834,22602.35178127136
287835,34055.26967844399
287836,52601.93214351383
287837,27320.061903557696
287838,36182.55379406424
287839,30422.49587611316
287840,8713.266471806603
287841,49595.632091374246
287842,14353.595882409743
287843,16707.845825091732
287844,47647.12637966429
287845,39554.12872949827
287846,34423.53586868713
287847,7366.894181517536
287848,29586.42958641474
287849,71905.3756683532
287850,9760.283178890948
287851,43594.566055956886
287852,42550.60006557973
287853,24144.952259068068
287854,25041.5319773435
287855,12954.945889424864
287856,65150.72980341743
287857,8116.588793717023
287858,67201.70459513162
287859,23770.97321163502
287860,21562.335278717877
287861,92989.08061881564
287862,65510.82576373287
287863,48869.43485259298
287864,23267.04466706812
287865,13888.160946842863
287866,64181.43408236273
287867,36955.13785306656
287868,9458.570328444655
287869,25408.556407864453
287870,46843.54035535073
287871,23050.736439515145
287872,38812.49455745041
287873,25337.615238216567
287874,61271.09043542706
287875,40241.517598482256
287876,48044.45272230037
287877,20220.556438002666
287878,34424.09332665655
287879,7720.474465250554
287880,41334.32967599242
287881,24999.068833267567
287882,22623.195159042654
287883,32318.291963756426
287884,49469.8452400307
287885,29282.076167861003
287886,49873.82301947172
287887,16234.52122209875
287888,24658.55721205452
287889,47981.084595924156
287890,53976.437988581536
287891,36667.74625066294
287892,21417.676561607168
287893,34946.27003226432
287894,34113.48416194478
287895,18640.925775226468
287896,48369.71669924449
287897,50042.628666816054
287898,9273.511903691598
287899,62104.985959570724
287900,30770.68111787165
287901,18743.06776170249
287902,40546.49457605773
287903,51890.55620021389
287904,13901.634308419183
287905,61250.49281697245
287906,58179.58629218205
287907,26225.872213813695
287908,32206.18797144052
287909,50354.417825267185
287910,34619.06044179028
287911,17456.452559876332
287912,34308.86775256734
287913,19982.08043266575
287914,62091.88902673434
287915,15197.6385952166
287916,49070.69573794642
287917,64259.52100614247
287918,12174.877718351052
287919,52333.45265096663
287920,26129.309232838306
287921,57230.88547101014
287922,42540.91529168999
287923,37788.42362414349
287924,14069.732077067725
287925,50701.88783697326
287926,60053.5594930147
287927,37042.90067595638
287928,13176.838440426443
287929,16575.646161680164
287930,42831.42401183412
287931,60460.259984374214
287932,16462.305097894732
287933,16553.598402362433
287934,67142.59806299894
287935,13580.322454316556
287936,33948.29194989667
287937,42877.88638725912
287938,33625.551251480974
287939,18975.272973963336
287940,19418.80681932211
287941,23494.98326836994
287942,18146.19926019904
287943,47931.6532821165
287944,66026.11113969545
287945,7941.524478655118
287946,40605.108666622036
287947,14122.407409426907
287948,48761.4459104308
287949,58562.32660774046
287950,59398.68887634212
287951,37677.6284702836
287952,55194.748380407866
287953,39293.885234304624
287954,68255.36017872764
287955,28675.513244357488
287956,13305.936818045113
287957,54417.42780222929
287958,8567.447638342695
287959,51259.200617660856
287960,41397.86968183181
287961,32432.02408618235
287962,59611.257549076465
287963,47840.165428280314
287964,57601.860821001515
287965,38310.42870626699
287966,34779.53342340929
287967,13028.653102388393
287968,21822.464229391575
287969,28834.90707328063
287970,52522.88849915348
287971,10123.97597773674
287972,24568.853253597852
287973,37320.69910691202
287974,36615.15313450081
287975,44856.242530959644
287976,94878.04056824523
287977,39121.953739760014
287978,41805.97601137378
287979,24565.065296011275
287980,55910.65649473667
287981,49418.99340068858
287982,40056.12639438449
287983,10756.371607103418
287984,68943.29154331614
287985,34411.26117731955
287986,62345.07632306087
287987,35406.599242785924
287988,11208.93328296463
287989,58600.97206492335
287990,47197.02770312052
287991,40887.743098909596
287992,52563.52763182332
287993,61503.67081845237
287994,51320.62994933782
287995,63369.47456523506
287996,41028.988501681786
287997,55273.44536296309
287998,39804.44956299133
287999,52131.07846411529
288000,53706.15642599095
288001,34532.98708222926
288002,18041.745421129308
288003,36275.58968556017
288004,10374.043839947464
288005,29412.94054455142
288006,9733.101438885773
288007,17954.93987974937
288008,26686.084566416554
288009,11691.381268704534
288010,23993.369927426393
288011,51336.79966156687
288012,62490.60152409937
288013,62471.32249299744
288014,52170.814148736164
288015,29150.314600375656
288016,13873.235020508577
288017,34939.59568660629
288018,50394.97668126213
288019,55309.4421122524
288020,20432.845213316592
288021,68172.48830202756
288022,27814.630472475044
288023,56163.727587007306
288024,32378.725373982328
288025,61837.435130213766
288026,16044.68925912326
288027,22733.868577161964
288028,14445.524880431096
288029,30826.484327571976
288030,43689.46331294659
288031,58743.295544606415
288032,28775.077398670295
288033,83070.63229584343
288034,15129.217527270102
288035,19713.58497102145
288036,10024.026284315418
288037,61298.572505011776
288038,24078.562537831192
288039,41785.38691218029
288040,51898.82049060829
288041,10202.52080191908
288042,16492.934211622185
288043,19148.681788077898
288044,56419.960730047176
288045,10808.765759283659
288046,13691.578830432789
288047,34422.50480728251
288048,31761.005296867057
288049,67062.7072861505
288050,32378.21239684318
288051,33040.95191124847
288052,33447.10313524874
288053,7934.624271738711
288054,55241.3166248411
288055,53655.47463593989
288056,57355.6426918885
288057,22941.337535596664
288058,50719.49562265001
288059,38909.71304299914
288060,18154.274863366707
288061,7009.496705907781
288062,68211.37146265873
288063,20646.2502071868
288064,43917.94561090937
288065,13390.910895035186
288066,9835.792967038016
288067,46151.86936006935
288068,68433.3821073007
288069,49214.63556393984
288070,12481.25977405873
288071,20930.007779472635
288072,45978.61056039689
288073,49016.64814482842
288074,20167.72055676925
288075,35801.16889461128
288076,8975.17083592278
288077,39357.119911234724
288078,62852.27652778082
288079,26181.30355155253
288080,33087.84962110681
288081,68950.5572460367
288082,36111.35481028095
288083,68943.8567777601
288084,38368.400081696935
288085,33801.23187960618
288086,23838.407468624457
288087,34792.44642975769
288088,33296.32909273091
288089,45273.17655359764
288090,36652.12017173466
288091,23038.004538376095
288092,46435.27894158937
288093,36601.26948472283
288094,18502.68443012236
288095,10603.928398227066
288096,83746.97047036084
288097,76250.898566835
288098,27504.99712020755
288099,25121.320059306
288100,7967.513694955185
288101,29769.213171486877
288102,9213.833391592505
288103,65994.28822966901
288104,12061.20377520473
288105,26319.350497691004
288106,36179.34780478534
288107,37239.8491273841
288108,27156.866607320335
288109,66527.69398065394
288110,17759.673179241352
288111,12290.971320129926
288112,52809.390174785476
288113,23291.663093935265
288114,25000.209784485516
288115,71256.63097199291
288116,41680.14811142549
288117,16003.748124754975
288118,89942.73066385183
288119,47826.63698254179
288120,14247.264589227852
288121,48562.47191420678
288122,32060.722799716492
288123,22839.561278964422
288124,35610.82867227966
288125,12336.132361699752
288126,32611.226209240194
288127,14295.822922343383
288128,48515.70543083591
288129,5201.546951392841
288130,43706.55299569527
288131,32987.09517692429
288132,51339.8208297683
288133,20793.78289680505
288134,31768.094354090885
288135,54561.713301716285
288136,9921.732616968715
288137,17248.77238987721
288138,31698.198344195658
288139,24386.86015283274
288140,36759.05995592409
288141,37985.37791514505
288142,60397.941365106235
288143,57207.32169302237
288144,49887.36859612887
288145,46952.00296429488
288146,12493.004037798257
288147,24448.47408840366
288148,123140.59546751551
288149,22510.602116865764
288150,77241.29654084903
288151,17491.02891226416
288152,29225.88562025034
288153,40998.62772902922
288154,9039.754677742083
288155,19993.216674535783
288156,9878.812914899401
288157,7110.789900654788
288158,14400.685077219643
288159,61679.14162362303
288160,30722.741620387
288161,19237.635312125785
288162,90802.35449005918
288163,38626.407501546964
288164,12505.078290115944
288165,19891.476661890163
288166,6070.037616859901
288167,54151.36163844753
288168,16056.256827872654
288169,20448.24363823685
288170,55901.45343344838
288171,35933.85791799173
288172,12545.838924259884
288173,55798.14393869155
288174,38322.58071819119
288175,47989.539938655435
288176,17782.631997139357
288177,46614.87838657468
288178,23851.707079359207
288179,15332.139316485247
288180,51312.51171545322
288181,52891.67969302737
288182,57992.01481779325
288183,83175.08893217184
288184,36988.59449020128
288185,46879.391717835504
288186,58251.98192767007
288187,16004.677472528327
288188,61156.59788550464
288189,26625.618041291844
288190,44248.9283472609
288191,51775.449926903006
288192,13275.550161228646
288193,49713.37164656086
288194,8687.431994327531
288195,7325.705618455639
288196,43097.96281797737
288197,29416.566742606068
288198,6116.722448298507
288199,53350.86166691895
288200,36985.89797933178
288201,69527.75448384669
288202,28459.502557027645
288203,17400.955685668356
288204,12758.190111295391
288205,23504.474006502987
288206,8537.143784859796
288207,73570.57457311839
288208,65542.5831485282
288209,11083.215985623512
288210,58572.314529911855
288211,44676.69943019607
288212,32692.293330100878
288213,49736.25627123653
288214,16879.301405997903
288215,35927.467510856506
288216,22505.351702505708
288217,49018.06198265626
288218,18592.50315141267
288219,41624.57836429107
288220,23736.32080620634
288221,19329.219778475945
288222,13904.154936810723
288223,13730.070410517363
288224,63086.04470195399
288225,28059.47123433681
288226,33740.84275675692
288227,25042.84659506152
288228,43463.45552076077
288229,24854.302484120853
288230,59872.88231799456
288231,36988.27388748916
288232,37443.78900273176
288233,35677.42508556551
288234,53148.21085328724
288235,65249.76680695369
288236,38054.652233395136
288237,27201.024918199422
288238,36501.68496516185
288239,7626.973576711865
288240,14764.625913301175
288241,9266.236877342315
288242,26566.163413872982
288243,13046.93350415547
288244,9313.776926980085
288245,25237.026555161432
288246,48401.89401087154
288247,33570.76530156655
288248,9575.534582327771
288249,48082.39398269731
288250,22959.045919453103
288251,27406.20834611802
288252,32410.624724415888
288253,31853.099969755836
288254,145078.86544842317
288255,84369.8509901026
288256,42613.08631485515
288257,32084.835196006854
288258,32622.51333972117
288259,27626.092653548465
288260,69544.00283604425
288261,17710.860314476082
288262,29032.766798768534
288263,126465.82644972947
288264,38926.510841210715
288265,17882.080059676966
288266,61953.51746207404
288267,24221.68948893958
288268,39826.875146744074
288269,40107.758530397
288270,82045.70611068235
288271,35262.486243290965
288272,21021.12682133356
288273,44642.79350096634
288274,50843.91071389683
288275,30863.394177444225
288276,55478.253158509666
288277,56551.55412558757
288278,61737.86992947844
288279,15801.73325351844
288280,82565.43243878134
288281,29868.443106842413
288282,40196.14371902846
288283,55908.36603812822
288284,12542.593828765335
288285,44389.474078416766
288286,35072.23746313635
288287,31195.44403788118
288288,13531.397299923934
288289,46341.61294377056
288290,37956.059463286925
288291,36381.293863089486
288292,57605.49046212047
288293,6548.374631557592
288294,21708.879710737616
288295,12271.6098717223
288296,19708.672452369843
288297,27343.76372889007
288298,43465.61934948411
288299,62056.87703985279
288300,39868.50280331072
288301,20460.769198696627
288302,26745.45605975192
288303,26806.673488231754
288304,24432.83018564261
288305,49406.60703254915
288306,15881.973911628418
288307,12355.818580866533
288308,56727.13305711265
288309,49350.52186774388
288310,38384.57896888925
288311,14096.307381003504
288312,63524.75423542086
288313,13192.19871046653
288314,36655.09743624295
288315,18143.356064454172
288316,10569.25364552947
288317,20365.932942454856
288318,38324.01166521995
288319,9950.606590758465
288320,29091.060277722718
288321,48753.89162610203
288322,22975.367608894405
288323,26494.594222247
288324,25067.251463246575
288325,24336.65465293704
288326,21801.47116069433
288327,26192.65701148965
288328,12200.752264960438
288329,87167.65189368628
288330,16388.709528727366
288331,37653.00690887084
288332,52224.80905244019
288333,45417.354368429034
288334,56942.77308823797
288335,45495.480299041046
288336,46887.587987113664
288337,16800.71095525229
288338,13939.161411464234
288339,47866.41159483784
288340,42484.955287049044
288341,31503.037478669947
288342,60654.108015430385
288343,69614.43070498451
288344,58978.97216803298
288345,52950.80380803281
288346,7009.943593584423
288347,14757.668340631792
288348,54855.322973295406
288349,14801.442157427675
288350,27495.156328842597
288351,6969.734609084985
288352,17484.200435568528
288353,39906.90271607839
288354,24104.21631550027
288355,14294.821883756571
288356,13739.317995335665
288357,55023.25563917527
288358,24306.37936695243
288359,47853.24803179279
288360,15599.544089644092
288361,46635.683711955775
288362,31512.627249240264
288363,50071.19382877897
288364,6750.483418172707
288365,24877.445733397373
288366,34627.45059608232
288367,16394.093207205544
288368,21166.59584975878
288369,60786.924990841726
288370,8946.433203954404
288371,42795.62340927732
288372,31757.410699541775
288373,62254.20789864165
288374,15268.206937264444
288375,50837.19353227328
288376,60085.93031375174
288377,33211.26327947381
288378,23561.00269640236
288379,75473.7608632101
288380,12700.694584325694
288381,18663.22799375456
288382,15334.06238079979
288383,26866.62486215867
288384,10826.81229386116
288385,45195.718740098346
288386,35829.1654136917
288387,43121.15423060165
288388,16142.40585604758
288389,18681.53350517664
288390,51946.94634535438
288391,24503.120542928493
288392,22294.57341878166
288393,29894.930004551654
288394,24774.91511169314
288395,15252.895092044151
288396,13289.05389808117
288397,24138.50171913251
288398,28325.871986824608
288399,9859.384822197731
288400,40483.90200188621
288401,46907.82542683679
288402,12681.082677852068
288403,27334.75387403102
288404,35814.41922560095
288405,61651.9298479526
288406,74525.0450313902
288407,24335.37258534657
288408,5895.550614959403
288409,8337.014819780547
288410,4559.120800390002
288411,25285.187539004066
288412,11415.254098551603
288413,17201.84821191587
288414,17481.620552916556
288415,38110.66830847531
288416,11459.393975605339
288417,22409.70694311315
288418,37773.74608459356
288419,64195.433483548695
288420,38234.81685798092
288421,33766.09888969274
288422,8013.4339483156955
288423,33343.419177053685
288424,12916.30636275187
288425,47908.92190443709
288426,19236.784780769463
288427,30838.13299669623
288428,58486.31586098155
288429,42099.71787750465
288430,19326.49876029052
288431,33557.23579642579
288432,57189.31226002819
288433,32778.972822413445
288434,41092.28342689308
288435,22170.306922393
288436,31540.066189645226
288437,16934.756622317782
288438,41260.42983922127
288439,53217.4645230286
288440,8144.124589729151
288441,22142.80784123774
288442,27708.52518667256
288443,27900.254538495323
288444,15061.121798871452
288445,40730.33054388854
288446,58547.53305833549
288447,22765.894116367304
288448,50495.211100061344
288449,46318.25387530372
288450,13109.96616447107
288451,19367.241489871878
288452,32022.083846976813
288453,13985.779194235793
288454,21600.0018314437
288455,22933.336043647418
288456,18770.549099394495
288457,67381.49432410837
288458,35602.73242007512
288459,17090.95823870009
288460,28321.034188969203
288461,34980.68593971471
288462,46539.1834757933
288463,72054.78586191032
288464,42940.37564460241
288465,57363.125627508445
288466,50003.153011057664
288467,33102.98052754766
288468,51179.14212755121
288469,58399.73384614939
288470,50986.113623520294
288471,48880.77720617742
288472,9515.852041764312
288473,10080.734702092645
288474,38071.665906160706
288475,41908.40193585458
288476,50610.641111224046
288477,61947.216864442344
288478,27014.454484403162
288479,32404.885035541793
288480,24058.507231287876
288481,45322.12708863126
288482,39190.86500738025
288483,52119.03371529106
288484,24139.21944265045
288485,18375.846889617715
288486,46082.21658799649
288487,70809.5608407699
288488,45039.2293390946
288489,39315.55727533328
288490,22521.941668696847
288491,10521.027686807915
288492,22283.394558338317
288493,21006.767145577054
288494,17585.25530172425
288495,19160.794489844087
288496,48471.411341199026
288497,41122.294178924676
288498,36962.99454997506
288499,53795.32261318089
288500,75894.49274538146
288501,46038.50275662032
288502,24862.94379888138
288503,34696.96441356377
288504,19060.932113017312
288505,45199.94908523342
288506,9127.786961088284
288507,32731.399075072502
