id,price
287568,23540.81707356297
287569,16638.107683849074
287570,27805.846373253567
287571,26855.626245044252
287572,58448.39722884412
287573,17636.306377568442
287574,70732.721627866
287575,72786.97764904192
287576,91213.50862644386
287577,111844.48578250273
287578,66580.57304847296
287579,18267.334353102076
287580,21532.70702585897
287581,66311.71266362659
287582,87644.27638921984
287583,72152.98436129597
287584,90140.63693435866
287585,15920.905482395634
287586,85534.26624459792
287587,54650.22132117145
287588,63399.4544790498
287589,16760.366708077257
287590,57234.727105069316
287591,74671.79425029071
287592,73646.23243575536
287593,20432.524646157803
287594,59944.549174086125
287595,45620.68727671916
287596,33869.21783385299
287597,63930.990858933445
287598,23876.133971148825
287599,107114.4122866191
287600,23175.355542472567
287601,16090.675624784823
287602,49606.72884853428
287603,27921.730127113846
287604,27475.680493120934
287605,22367.047353858165
287606,42085.940336606414
287607,17795.028375904458
287608,10113.778347183725
287609,27547.6220902135
287610,82531.38487023278
287611,67828.7092340676
287612,29116.074808017816
287613,15012.035472799083
287614,49903.65207187198
287615,57659.588310508465
287616,43288.84711495831
287617,57251.9361226919
287618,18873.656336588872
287619,93399.11076734625
287620,54070.53321200794
287621,11779.56604259262
287622,109246.08917883155
287623,83028.76098671804
287624,53083.999926587094
287625,21299.519969236815
287626,62545.10460805317
287627,19759.098645706024
287628,24075.342515219476
287629,20636.93738672739
287630,69318.5615247371
287631,43191.399890321736
287632,13385.726239351914
287633,31399.359683532817
287634,16629.533107722076
287635,50460.45698758232
287636,14478.365333458267
287637,35051.09599888208
287638,44760.147081753275
287639,33005.37194406952
287640,19647.24173703673
287641,17080.658357005203
287642,27663.882110362156
287643,56114.43705579157
287644,25990.643887123657
287645,13652.61794107212
287646,17069.96564142866
287647,13227.51394110752
287648,89348.3559680956
287649,38068.10095410613
287650,34672.12642344275
287651,20001.706188591896
287652,80874.80870961287
287653,14293.311146823744
287654,127605.34679768051
287655,5690.090520803929
287656,49784.81131380614
287657,33384.09223666156
287658,84721.48345760118
287659,27355.468922424454
287660,15903.685841754383
287661,19540.84991933538
287662,18633.398102629642
287663,29578.357129551696
287664,12764.245161778354
287665,15893.74579059284
287666,22909.106189127906
287667,50737.23747458448
287668,76896.44806534088
287669,13560.95678381243
287670,13423.203700863798
287671,58792.39116166034
287672,11692.45575844109
287673,26103.50862129265
287674,32458.0259070418
287675,28932.756587996457
287676,20291.472788873823
287677,68484.79619237283
287678,15448.570473759793
287679,76065.97076739403
287680,49105.52792786969
287681,34866.48527196426
287682,32701.220439403
287683,11061.114055264305
287684,13176.234269964398
287685,12666.893945117508
287686,64070.576397041834
287687,43654.149419007146
287688,40432.36760692106
287689,22048.083375371778
287690,70525.22789873504
287691,15020.041173539492
287692,24947.422366832416
287693,41699.164185346184
287694,73653.68734997473
287695,93519.24142338341
287696,11682.083499400822
287697,42257.7954106521
287698,12727.676023822125
287699,68661.8172517182
287700,51553.40021758865
287701,27089.825695882657
287702,77659.2427744554
287703,75492.98765678672
287704,23273.117268253376
287705,56356.40963070034
287706,81869.67664837276
287707,19465.3478981416
287708,30845.18764169883
287709,113462.67759157305
287710,15613.777146266324
287711,91732.4937078567
287712,41682.393271051966
287713,17139.993368661882
287714,82024.02529835963
287715,27871.745395707847
287716,67023.55833755925
287717,29623.748130391315
287718,44105.8929972819
287719,81167.57341295935
287720,12932.638572960674
287721,68857.22680432082
287722,23093.7638531148
287723,86747.12399072557
287724,19541.46313166542
287725,30171.770766331985
287726,55732.51531704768
287727,50422.32964464955
287728,75460.30180024977
287729,42531.103702731205
287730,95950.74236411351
287731,39478.32861857088
287732,36128.87753161636
287733,25169.642177899816
287734,34772.38451989181
287735,13377.086843490406
287736,31112.980519528963
287737,96641.98404439038
287738,20603.28824938841
287739,43213.99980520328
287740,16741.859554157378
287741,33337.44361361264
287742,42480.748423603225
287743,42614.40399534525
287744,16432.919623978185
287745,43348.734172774675
287746,53164.17556709212
287747,97488.83221801532
287748,33950.46862485164
287749,8194.85746355719
287750,13985.6123013613
287751,81403.74139434395
287752,26580.90956968057
287753,28150.726898647637
287754,33951.36275302941
287755,60798.94016324869
287756,85659.83056621414
287757,20808.314067403237
287758,39212.73457435422
287759,13609.452816676805
287760,37235.94045967724
287761,8629.968457747103
287762,86348.92614338858
287763,56184.150277941844
287764,43360.24925087733
287765,45509.08921509615
287766,50546.15415982982
287767,8614.049941026902
287768,45374.50013525587
287769,41955.584953135716
287770,8605.789050677178
287771,64741.31476166016
287772,13428.781547106322
287773,13451.484313782987
287774,49536.66496461223
287775,25690.517483677264
287776,47280.596204823385
287777,29898.75208933618
287778,56646.02036864915
287779,84147.74327709721
287780,34137.1180821626
287781,20845.204204555925
287782,83002.74390951404
287783,65954.17474681797
287784,21653.996841469736
287785,14714.399082507642
287786,34434.14025277749
287787,41094.33295268243
287788,87131.59813181689
287789,26678.12302283131
287790,42830.087986074184
287791,35858.38538351405
287792,33322.67779533988
287793,39527.438545043835
287794,29162.016515613668
287795,19268.265019502516
287796,51000.00106966566
287797,46775.58710684717
287798,96463.21174035555
287799,31976.710855371188
287800,71500.75633105857
287801,18093.839843248865
287802,14936.320879458965
287803,54091.173303019736
287804,19541.509589247926
287805,42515.13071589698
287806,36737.22304862992
287807,30655.893106234726
287808,46674.67052212306
287809,36374.19160550944
287810,37641.79487380102
287811,102931.74002235173
287812,-1968.6657490397677
287813,14131.121282969883
287814,103730.66927516906
287815,21176.955898065447
287816,11614.441909037909
287817,27977.58015884163
287818,36868.92771696355
287819,113885.36759081557
287820,6319.345290105519
287821,90084.25735235684
287822,46281.06806699419
287823,19789.236624796507
287824,27175.86710649524
287825,64988.70900953763
287826,61675.88784516025
287827,37973.29158547443
287828,17457.702781554766
287829,35463.01486538606
287830,51383.06830662796
287831,25510.308418423727
287832,51931.364372097254
287833,17134.56340638916
287834,25725.330683671782
287835,35153.77350586838
287836,73968.43068170903
287837,31517.067487525608
287838,62491.583156672976
287839,34881.83360510579
287840,13329.53428752831
287841,58162.973489618606
287842,21432.005569452962
287843,17354.732764853838
287844,67709.26760299539
287845,43913.18102952021
287846,28013.685576638432
287847,12585.980226836864
287848,32789.880903607256
287849,84476.40118148207
287850,14534.844889013983
287851,54896.536236165586
287852,55131.39643942335
287853,27329.878014184145
287854,27782.454397476762
287855,14584.11089299806
287856,92966.13521305771
287857,14757.13484238133
287858,85973.4913450464
287859,25824.513395242473
287860,19610.431565312138
287861,119458.99495906549
287862,90232.39547885448
287863,86034.44746214489
287864,28504.973385132605
287865,14178.248526916617
287866,71250.32364525563
287867,42943.45387004443
287868,13583.225756091515
287869,14562.603828799492
287870,52518.992042138736
287871,26456.124127552477
287872,49692.341706885425
287873,25069.666493493667
287874,96123.77967098149
287875,59987.92204086952
287876,62707.491894504725
287877,22306.230766254277
287878,41742.54224628359
287879,6260.167457749304
287880,42901.76399333617
287881,21604.291897716863
287882,27158.048249750704
287883,31398.756776309307
287884,63405.770540967256
287885,30180.909950396424
287886,64522.10720048928
287887,17929.746826341216
287888,27394.71563969735
287889,63538.19911830221
287890,58389.21639117095
287891,37962.02561753897
287892,27320.99273705889
287893,37238.24492708995
287894,35288.020680223584
287895,18102.90298886775
287896,66538.62423077949
287897,64689.66253804387
287898,9144.172292622154
287899,74279.06621044446
287900,36629.94523849154
287901,21631.278642174988
287902,55994.0730570254
287903,78636.15484220826
287904,16808.617450694914
287905,84155.17577939754
287906,78629.24910782969
287907,26311.18812484642
287908,36514.019831737416
287909,68907.92356869875
287910,35926.665485994505
287911,19348.094009983575
287912,38088.305625661276
287913,31170.126104432322
287914,82677.32974246213
287915,17954.66074207803
287916,59444.75752982441
287917,68072.31792699781
287918,13369.31658752447
287919,66494.11000805174
287920,30387.153840079103
287921,85120.60173595037
287922,50037.213585571495
287923,43074.937261127845
287924,14519.987795832963
287925,57630.811647683855
287926,90490.17546879784
287927,43905.98608171505
287928,14618.17282843862
287929,21845.583312554838
287930,44294.709382751986
287931,91957.69401350747
287932,14176.430649676362
287933,18290.4617274871
287934,93346.05424017404
287935,14789.589809874333
287936,34923.43466169182
287937,42257.97987844241
287938,62012.224850170904
287939,14413.655376786728
287940,23684.622286821806
287941,30407.382646961945
287942,21723.3468633337
287943,48222.93650138254
287944,84893.42836340412
287945,8256.467186933498
287946,52617.06473285707
287947,16078.18684329951
287948,61646.63908931327
287949,78853.62101164133
287950,88863.87221722168
287951,43503.16907412784
287952,62536.04352028242
287953,43669.54737762653
287954,95654.5612991285
287955,26402.934903072746
287956,14208.28067357874
287957,66998.16260444364
287958,13373.342390227013
287959,73633.52286618133
287960,63335.66308411986
287961,27786.44627831453
287962,88774.68460768778
287963,86816.0129923407
287964,71847.42397759412
287965,43359.8058005986
287966,27186.073989102963
287967,11735.633533342543
287968,19641.863297442902
287969,27979.148668210986
287970,66208.4098855318
287971,15380.59478660837
287972,26222.694782986928
287973,45483.83306332056
287974,35219.83749505196
287975,51820.94074725056
287976,115375.49215247059
287977,51357.454235317295
287978,54358.39893872843
287979,22898.30039633072
287980,83860.16389941415
287981,62812.894123970545
287982,47349.966997642776
287983,14812.223495671671
287984,75482.14276014939
287985,39167.997007858685
287986,86724.8701006785
287987,32334.80404170044
287988,14256.228013138214
287989,80290.43713387073
287990,52890.280544523885
287991,47295.506249624355
287992,71445.94067050178
287993,94328.12116308702
287994,61581.55780332597
287995,78472.43049006938
287996,41891.31823263433
287997,65668.24846605347
287998,74557.56636729134
287999,55636.913537503635
288000,76619.66937928251
288001,40620.42988808656
288002,16488.332391823027
288003,53085.48178489891
288004,15800.994504301894
288005,39025.26832745362
288006,11427.223053657142
288007,28872.31232947909
288008,29384.382611727226
288009,14159.544950137433
288010,24911.731708931762
288011,65007.29317815524
288012,80219.3149814014
288013,81227.67302857287
288014,68255.255414366
288015,34107.860436819734
288016,13196.657192803576
288017,34855.350230760385
288018,61548.3677654198
288019,79428.0124145655
288020,18932.547844578672
288021,94638.8763800914
288022,26467.50446404677
288023,79880.03531346316
288024,42001.55545703788
288025,84802.96712927063
288026,15413.028926668552
288027,31530.29481990527
288028,14623.870065175599
288029,36036.20279308651
288030,58728.20097758028
288031,81822.87052567134
288032,22608.45881882328
288033,119159.99218454357
288034,16951.481674192557
288035,25240.887895629156
288036,13558.583734634485
288037,89966.75019769388
288038,33862.184186759914
288039,60445.26932282276
288040,66209.51725462647
288041,14905.878515329145
288042,21619.109881159467
288043,16882.105230566176
288044,61902.09981043084
288045,12845.297816288146
288046,13311.060021599666
288047,37715.7989177059
288048,31247.8790516477
288049,87912.75151542321
288050,35654.93528725928
288051,35453.40224157161
288052,36066.61734740384
288053,12328.763556331678
288054,76024.75289054096
288055,74093.41903199028
288056,92376.30756017735
288057,24351.448195609566
288058,65637.14551921192
288059,41495.14362164805
288060,20597.272447066567
288061,8601.123824786528
288062,95736.00504293827
288063,22372.723010645106
288064,47344.293004241954
288065,14995.070401058694
288066,11690.860709909606
288067,54663.16525455447
288068,81806.52146451079
288069,56909.10911715567
288070,15592.825590865643
288071,22391.76416958862
288072,55046.12477899644
288073,69011.11393508865
288074,21299.73480800932
288075,35571.48363310268
288076,12545.041537235438
288077,38021.453541043265
288078,96310.47616429081
288079,33320.44107340554
288080,32611.381121986757
288081,89938.79614659821
288082,41084.312986680474
288083,100620.08098426092
288084,38995.12290552066
288085,45703.89301732783
288086,24423.984592081273
288087,39780.40569281145
288088,34930.88216670297
288089,56265.38884258525
288090,37650.32749470802
288091,25685.38052433741
288092,71949.9874171399
288093,36629.559878767635
288094,25660.154131201
288095,15315.253875665361
288096,107576.3779707685
288097,108220.11085749332
288098,29717.08561119124
288099,31789.275531618514
288100,9773.30958460542
288101,30720.288598035982
288102,15412.745226190185
288103,89999.71733339597
288104,14291.623889944576
288105,31136.62388853438
288106,37946.48554668627
288107,41483.85787491622
288108,44786.06148547747
288109,86755.93215634556
288110,16187.835293626751
288111,14094.553036621166
288112,80941.12577460517
288113,24982.736227771125
288114,28347.28205339202
288115,85541.98371253809
288116,41519.778396831076
288117,20975.434799446637
288118,107930.67991303638
288119,64050.35237243879
288120,17752.240015698222
288121,71307.7357862324
288122,39397.49438090478
288123,24491.004088680882
288124,45500.08063811916
288125,14229.976973097966
288126,25536.607996698207
288127,12522.051272890247
288128,63550.971455921164
288129,9100.07669718762
288130,43497.80940018454
288131,31989.779841164847
288132,64787.46268970718
288133,23763.49998433673
288134,34358.10698647876
288135,69086.20551713387
288136,12980.471227663662
288137,16271.75348538266
288138,34621.22268788887
288139,23294.047424710687
288140,35321.13359319786
288141,83515.46746587532
288142,62543.190042510156
288143,73546.15904065808
288144,55945.19279381468
288145,64305.00492385013
288146,14728.902152443148
288147,27326.700745058577
288148,115069.50262938521
288149,25265.967292603073
288150,101045.13765678406
288151,20306.40500313469
288152,30730.93757504826
288153,65704.60601379318
288154,11433.45698802798
288155,21960.48821861204
288156,13487.74332500552
288157,7594.25189904017
288158,12059.891974450662
288159,72588.1601330997
288160,28348.512901939735
288161,19542.66842744
288162,102577.43175980687
288163,40095.71613268497
288164,19406.636780455272
288165,22698.080050929577
288166,8877.100512475732
288167,61685.68488388267
288168,19254.043533915323
288169,24738.530921419937
288170,74449.84031016761
288171,37189.0094650231
288172,18167.132353251767
288173,73386.34490887469
288174,44253.551561535794
288175,56955.83068785981
288176,15884.524319496764
288177,50461.831445032236
288178,27644.43113687643
288179,14949.806729360287
288180,57001.58363254477
288181,72381.01874867681
288182,89568.04752904113
288183,99551.83342254967
288184,42788.01816552256
288185,48731.86696011766
288186,83380.34591369834
288187,14047.665635473018
288188,85301.37759752726
288189,31145.21046875002
288190,48397.26644712987
288191,65684.26613970351
288192,12779.96005910169
288193,50504.71577769149
288194,14562.623724360308
288195,10804.482162005987
288196,48307.862553374514
288197,29176.83537730784
288198,7040.025694203827
288199,66879.31688940796
288200,44115.28518317229
288201,104731.20633641492
288202,26460.880379798524
288203,23986.828010726767
288204,14724.837415553993
288205,26352.199038123985
288206,9065.52326631705
288207,99745.15427695957
288208,95748.45596117846
288209,13770.971561393364
288210,80111.19149383887
288211,49538.76542598272
288212,29506.77193376063
288213,62398.57001719566
288214,21659.748079146873
288215,37728.06284648814
288216,24434.52927710824
288217,56910.590270036315
288218,17618.642869066574
288219,43327.334496773525
288220,27171.22437359818
288221,16446.65129047683
288222,20144.2768200423
288223,15913.680402325572
288224,77171.82355406474
288225,29945.03212030479
288226,43062.561225133395
288227,25447.002260324633
288228,55657.96386880706
288229,21187.033538307405
288230,90996.55107815751
288231,36401.53331374283
288232,33768.07371520498
288233,37510.843354391945
288234,80821.74463848429
288235,83749.63363728026
288236,34805.768202220046
288237,29793.17276638562
288238,47940.193894072945
288239,12975.116897875761
288240,15111.973702372683
288241,15678.972605515828
288242,28679.390138052837
288243,11542.457574271315
288244,12474.00025695533
288245,19736.65581754109
288246,53774.46640670712
288247,26089.141638240977
288248,10788.03608490181
288249,55748.75467769628
288250,24663.708132238025
288251,36555.53771143371
288252,30194.78720921765
288253,36247.03980711945
288254,153896.8093832228
288255,115162.13593972698
288256,50605.69213865336
288257,31948.411176773534
288258,37716.04198807514
288259,26143.626841309135
288260,91231.24599054508
288261,18615.864842531264
288262,28529.408112088222
288263,116466.36362085123
288264,42167.7848480012
288265,23884.185568821198
288266,81756.12801369492
288267,23984.744673642705
288268,45413.94214353784
288269,42612.66128727604
288270,90416.93925365328
288271,36384.121248353666
288272,22361.027017736742
288273,64261.40704454203
288274,61892.41911336661
288275,58479.15462687468
288276,74033.62882312761
288277,67891.60741304235
288278,80015.45978231575
288279,24435.173675213427
288280,92904.77963202672
288281,29263.313319440495
288282,45998.38405085497
288283,86054.50891650928
288284,13559.733517119103
288285,51302.672782980444
288286,32835.43408907482
288287,39263.45792758076
288288,15966.086801966585
288289,72291.95632031173
288290,40672.012258346556
288291,37231.44086587344
288292,87634.2953983705
288293,9593.574174823128
288294,22986.684766727776
288295,12789.264442099206
288296,21097.57578630311
288297,26360.609319824347
288298,48111.697356789766
288299,89805.4351472708
288300,42316.44993752013
288301,22599.99540072864
288302,30988.453377022375
288303,32483.22384340948
288304,37823.60649973691
288305,57276.90570103259
288306,25036.135450969818
288307,19667.45964040808
288308,82268.6484671191
288309,60728.91807324375
288310,42616.35533759145
288311,16371.46204086381
288312,73660.93764649992
288313,16063.215942713843
288314,37714.05345324928
288315,20596.315799361266
288316,10973.779202381002
288317,20565.265480152615
288318,47399.333205597424
288319,15155.981400733357
288320,32048.368047553857
288321,68059.651603425
288322,24546.84841718336
288323,29134.18097714947
288324,24219.875804659547
288325,33308.84492617148
288326,22797.598470659836
288327,23804.78705491171
288328,17034.445341325918
288329,104482.50801480969
288330,19168.18735160995
288331,41391.5664070791
288332,61370.98792937167
288333,56152.96625911898
288334,74161.76524301119
288335,59403.65598177932
288336,55981.81955744861
288337,16887.03311087559
288338,11552.264470517013
288339,55961.01994628386
288340,38584.2617090503
288341,32104.608312053948
288342,73119.17312376844
288343,82109.91467010848
288344,86376.60182323203
288345,66612.43298003348
288346,9695.838761808252
288347,17954.698020722226
288348,70721.30257611777
288349,15477.884658444591
288350,33429.52321186143
288351,10070.909773394838
288352,18488.2603066938
288353,55166.72061095792
288354,25878.04200248943
288355,27484.91908243764
288356,12260.742357667306
288357,71246.17012106602
288358,21134.459430519983
288359,58748.59369085996
288360,17688.55946110667
288361,53564.84112895295
288362,31635.8351423191
288363,62888.56159402687
288364,10011.827032102228
288365,25045.49213629142
288366,36688.63851248436
288367,13726.762538506051
288368,19878.709482652364
288369,77296.68046906564
288370,11886.715074424425
288371,36322.51162697609
288372,41868.00198689328
288373,86313.56327007039
288374,25161.30799913799
288375,81016.63607004404
288376,86719.22197628059
288377,35593.9572400975
288378,25389.71689449977
288379,97743.68280167914
288380,16716.854336227603
288381,19293.673521947396
288382,21223.45745262002
288383,19560.25385551131
288384,13951.733262753052
288385,51001.18932343161
288386,45296.33570878845
288387,46383.8156529614
288388,15669.757199942973
288389,18146.19225467029
288390,70091.64251152921
288391,33056.033148001836
288392,24926.90087980907
288393,40229.952987742414
288394,26720.590536110216
288395,15012.636251102193
288396,15531.21462445959
288397,29352.525026593048
288398,28348.899099029426
288399,10820.898151559792
288400,46412.96061558516
288401,53841.75765720942
288402,19714.568710003023
288403,30451.39331290325
288404,65632.77544293128
288405,84972.95880779337
288406,91110.0807884005
288407,28013.311456919153
288408,8735.557095583621
288409,11459.745975618906
288410,4198.029297738571
288411,26645.388586439312
288412,12269.750185021514
288413,33826.55351624666
288414,17760.33111995039
288415,52755.76085523713
288416,15030.109769744327
288417,26053.211449542883
288418,40897.381107029105
288419,83702.8032421389
288420,43888.40634307821
288421,30911.41134543289
288422,9299.458681666452
288423,33186.937175530235
288424,13836.166584399962
288425,67164.75413443503
288426,23331.833684012654
288427,37603.06013750496
288428,74826.23277081811
288429,49701.65664444652
288430,28353.343030167984
288431,29982.71885729111
288432,81358.05476974741
288433,67361.02394245774
288434,45469.07238084697
288435,27543.589018515395
288436,61864.49214438121
288437,12100.064047720143
288438,45194.73503760326
288439,60151.98251660895
288440,10527.58953220882
288441,39796.89734905439
288442,30635.94899376801
288443,32139.937030150937
288444,23168.880206011938
288445,40370.05612248637
288446,69514.03615924917
288447,17586.779362507285
288448,65868.65268984744
288449,54451.673023783915
288450,12755.936618592963
288451,15956.317646477706
288452,35513.65020855213
288453,15418.653645276592
288454,19839.24357691251
288455,25700.458733965104
288456,19638.06737532011
288457,95641.22510960398
288458,36773.263320242324
288459,17463.421530535263
288460,19812.689190772806
288461,41291.26886464588
288462,54072.95398932398
288463,89826.12690376752
288464,48178.943428835984
288465,80042.08849122736
288466,68983.50782052387
288467,33361.480981991255
288468,52058.65421551861
288469,68270.8849818997
288470,71995.85975131481
288471,70356.86930702624
288472,18230.422943816313
288473,17999.069862924796
288474,42023.67665756586
288475,45132.39919447312
288476,61691.27371070386
288477,81016.7761053429
288478,32648.11100374121
288479,35826.03409992206
288480,22111.703535375404
288481,52941.583995040106
288482,54184.647364946206
288483,56123.45167123278
288484,29507.23829364773
288485,25648.9422452267
288486,60198.33089708548
288487,92027.86251360908
288488,52264.012110185584
288489,39497.19337290845
288490,24455.526025834366
288491,11288.023464733977
288492,25823.334985016318
288493,23484.25128261894
288494,16497.72381598175
288495,20185.84115081526
288496,61393.56088296152
288497,44929.65932272174
288498,36939.73564392112
288499,66739.05957252553
288500,98133.27740298829
288501,54975.71522976511
288502,23768.895743309407
288503,41059.002200819996
288504,19613.040705171425
288505,47799.892398700256
288506,14514.024621682474
288507,30957.220490540047
288508,22700.940190986057
288509,97923.42966728049
288510,22390.662098287292
288511,93650.76025726496
288512,75824.69098346883
288513,43051.84660768828
288514,61995.968964821725
288515,41244.28626072771
288516,24261.013368031145
288517,52400.953940691914
288518,61361.12639377127
288519,107020.34433569036
288520,16580.026391012074
288521,32322.801484564658
288522,86455.18629325324
288523,16494.931004137994
288524,107211.7520978977
288525,44777.54368202172
288526,27699.38355937563
288527,17353.321037897003
288528,69025.89525150506
288529,83297.31620681123
288530,44348.77766850063
288531,65512.96650169805
288532,18328.219590464618
288533,59361.37661540732
288534,85827.3733025534
288535,39448.878695220184
288536,33648.21867597467
288537,89979.69557194134
288538,22759.879106785018
288539,94022.75026114158
288540,73692.42009860415
288541,20870.598397447324
288542,19538.302654930794
288543,92087.1446925124
288544,96675.70092458368
288545,94031.63274900154
288546,47485.922259474275
288547,10581.478669316552
288548,54021.0339435322
288549,76644.1344760658
288550,41401.438671799064
288551,52485.333228050884
288552,60826.06197959594
288553,48671.57077132265
288554,17261.598628882854
288555,12477.675033128717
288556,71126.82980430809
288557,17555.20551526934
288558,47756.3847328202
288559,80978.30558799046
288560,103100.77029885587
288561,62290.06906303019
288562,29119.25528336789
288563,38071.50232431962
288564,31114.567880593186
288565,39992.00754743735
288566,19157.377619310926
288567,21321.576206342812
288568,41441.861573409
288569,19347.260187891745
288570,41762.76093816513
288571,72910.31032201329
288572,93541.28574571277
288573,15866.677094797786
288574,32426.18419338047
288575,14637.767111811345
288576,45697.56258187115
288577,10977.93923934546
288578,22362.8435948614
288579,39039.809390259354
288580,27490.02890018177
288581,21018.45272919116
288582,23810.692326983753
288583,82853.10124870512
288584,80111.62155344416
288585,47504.884486587995
288586,83086.01431191617
288587,19389.92877893613
288588,76307.08892575199
288589,21329.477870701237
288590,24695.369372749134
288591,10837.774618540008
288592,11719.693470346521
288593,62342.06255502767
288594,16477.77172273794
288595,11791.498000148902
288596,17836.70858839846
288597,15211.55276844462
288598,23663.73903521461
288599,89482.6721752103
288600,26160.36567377982
288601,12216.98396947787
288602,20040.746388001247
288603,53157.29518143091
288604,42637.938263445605
288605,15886.555945454214
288606,88774.66849517683
288607,31135.44592390503
288608,35733.490371954445
288609,30560.036625502173
288610,46473.0833843108
288611,103292.29329363874
288612,40395.1164793108
288613,44697.24550424805
288614,26772.720233643457
288615,11893.55800612582
288616,81756.45540796572
288617,104960.18321983826
288618,-661.6438045977832
288619,18697.510008229743
288620,90521.16969658365
288621,67324.10736523793
288622,93751.63836472639
288623,84187.80021943443
288624,18538.0186552891
288625,47290.25696990041
288626,13895.200499919323
288627,59515.04137997253
288628,28544.90783696649
288629,118916.90885729637
288630,46385.797033238836
288631,63051.32273415237
288632,8764.120276861897
288633,63757.98211056553
288634,110750.07811597531
288635,48970.72079098861
288636,61209.392717769275
288637,29616.28371909051
288638,47893.54390719814
288639,70741.89435458316
288640,87824.06043072662
288641,30041.75643943249
288642,13010.281905602838
288643,37567.19322195081
288644,26136.255982024966
288645,26083.73088686202
288646,57303.778783666705
288647,17367.81086879942
288648,10019.80043376577
288649,26694.91811993145
288650,33084.93540928896
288651,58305.51013473021
288652,9326.904954515723
288653,23856.073164483492
288654,33665.02853247168
288655,94724.34309589051
288656,24290.402135131953
288657,71147.92824654985
288658,15495.649218440456
288659,26960.23907116035
288660,22553.915779017614
288661,53677.68462185827
288662,13499.025837800598
288663,48896.30687316821
288664,46909.88140107002
288665,76491.5931811748
288666,14296.186492636152
288667,43842.394362639716
288668,15776.364395192531
288669,29041.21901247677
288670,11078.288734965108
288671,114351.34221049369
288672,87922.29275947638
288673,36837.60402739731
288674,47651.86023585216
288675,21368.688763629292
288676,67875.84177185265
288677,48685.20704623864
288678,35711.85649458587
288679,36049.47231424356
288680,101723.82871540435
288681,15739.260805769603
288682,22426.681111481485
288683,101929.43297424348
288684,88939.9716856191
288685,34233.862003471906
288686,36636.72916414411
288687,8545.285497456402
288688,17092.110492095893
288689,16821.786288667256
288690,14091.376590277554
288691,63974.80868200224
288692,10400.821382154068
288693,7298.3530946863375
288694,40277.29161378307
288695,31138.62672656144
288696,26114.96947328348
288697,82155.99834936814
288698,104736.03122663277
288699,103857.91711127157
288700,61760.68293549011
288701,40994.83170152494
288702,48989.787826956795
288703,91025.6251756312
288704,57714.86463093423
288705,12607.66143425568
288706,34868.94090480324
288707,91602.65866379504
288708,23304.255660904582
288709,49684.88441689923
288710,14367.032699960304
288711,74807.99708359817
288712,16352.916429304705
288713,81386.95844736541
288714,20004.8921532314
288715,51709.288869035714
288716,76783.2721119138
288717,74737.57261064854
288718,22703.98232516681
288719,103950.11807520581
288720,38288.506780780524
288721,66421.6809105832
288722,62254.91878166809
288723,11639.048607391325
288724,37540.81186894382
288725,15411.7617305353
288726,51631.72651270955
288727,17855.604278183077
288728,31229.010329717163
288729,35938.462064597996
288730,9926.513222833853
288731,81775.51519590142
288732,80317.1126187545
288733,59784.746647637345
288734,13436.71949476155
288735,59722.20876786477
288736,27493.00651422705
288737,51453.58396522045
288738,71754.71993707951
288739,118534.30805699552
288740,34751.28289124221
288741,30538.595365337464
288742,21316.877556612497
288743,28319.72123020772
288744,13891.789638538809
288745,25693.256851811588
288746,19376.775819618215
288747,31164.685732370413
288748,65322.63931354258
288749,21498.54201405946
288750,31754.835420913336
288751,25299.054080890313
288752,24730.42204544466
288753,79753.39472418265
288754,80774.28362431191
288755,53783.536350297894
288756,16027.885053643398
288757,81046.88533015629
288758,85729.78920991186
288759,34395.40671869736
288760,30770.119373891404
288761,91228.1240127058
288762,64078.891408909636
288763,11873.417766040511
288764,80212.44740435868
288765,42487.97074318861
288766,23146.87000004343
288767,37811.45560116303
288768,48823.233378440855
288769,56160.53368645362
288770,28188.33133232916
288771,70157.72918130952
288772,40248.57389906464
288773,17693.009850993665
288774,84682.48437484642
288775,91217.7841571576
288776,16842.057351562147
288777,63710.208956952774
288778,7842.04895881966
288779,30082.226913041413
288780,52846.437817326136
288781,55450.61799693741
288782,17565.310423390198
288783,17472.82340444758
288784,74821.86204406444
288785,112368.5526378965
288786,50139.47631111985
288787,14895.014635116138
288788,102345.86949434699
288789,11960.128113450302
288790,42670.933118465524
288791,77559.6239199508
288792,86324.25983166113
288793,109518.72733035387
288794,24076.82753978507
288795,62015.30354066475
288796,22827.22184574532
288797,23983.393597391492
288798,87603.52974303867
288799,36426.45902899665
288800,77600.57884779578
288801,16314.578714670328
288802,40023.712430794454
288803,8173.904839772218
288804,59771.24433088631
288805,9392.867117113683
288806,25035.13127402771
288807,48225.604053839925
288808,39131.86612870292
288809,101597.27435717195
288810,11704.664024296331
288811,88858.26316645084
288812,25062.548643419825
288813,16189.870456543667
288814,15662.156741507746
288815,71860.10246049521
288816,66916.67009670983
288817,58135.22410313697
288818,31073.206333387167
288819,13093.910722604911
288820,50629.88950770934
288821,15128.592367574109
288822,43050.025846596596
288823,12864.065454637606
288824,11949.148028289897
288825,80008.4072431451
288826,14385.010675488624
288827,71124.06174671683
288828,30100.76365599418
288829,17957.79784532057
288830,61322.27039084274
288831,113121.68378606552
288832,33225.4604827589
288833,43532.04342903221
288834,106646.75071908001
288835,14616.520025855376
288836,32203.02847676357
288837,36466.93801469866
288838,40783.20683662285
288839,26242.54522674775
